additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
5;0.57;6.68;2.78;0;0.8599;6;2;0.643204;179.138671025402;185.4512858025;0;6.16339869281046;49;0;-0.0992805146839937;-0.0545261109901809;0.0720778013438446;-0.0657754687882384;0.069324138318049;0;0;54.3024710865719;108.763338051238;84.3304712902101;-0.918467723183392;0.487637135174811;0;-18.1552718395243;60.2906574394464;-0.00584003027552904;1.28992688055363;-6.65521200194636;-10.9424565394464;0;5.43816690256192;0.0424573287197231;0.0352705649826989;-0.0962654020761245;0.389963515570935;0;0.531426248572953;-0.438677431757017;-0.0401857888777358;0.110244692272161;-0.171386610601857;0.00383419600745978;0.040013441465881;-0.0440810578934763;-0.206444210053685;-0.339434235253832;0.268633846014549;0.100180335759842;-0.118583941345492;0.37783161853299;2.22317107858033e-5;0.241379571626332;0.518640935012034;0.431501261679552;-0.0752539242843952;-0.718412572785347;1.16402571710333;0.876392161455059;1.36250265350511;0;0.538971853777405;0.559861120154297;1.25230390518244;0.896167719400558;0.358536738166106;0.925597023357744;1.31034061963678;1.06866716801888;0.846210591495159;1.44580575220727;0.991794343653865;0.0212186523533902;10.2002068752849;0.0225236867515116;6.3446537832638;0.00279094740829994;7.01773665012764;11.999;0.189052119298169;3.64049668181979;1.92524511604098;1.05097175121422;0.494815369477721;0.218483076813754;0.257436549576356;0.492910898249911;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0803868490674343;0.0531241375217958;0.0457016004514323;0.00282750993714775;1.29719;0.0426410243494673;-4.10142001907035;7.6898102452618;0;1;1;0;0;0;0;0;0;0;0;0;2.25541666666667;0;-1.64546296296296;8.96453703703704;0.704722222222222;8.96453703703704;-0.709074074074074;0.728402777777778;0;8.96453703703704;10.1588926681784;0.704722222222222;0.781736111111111;0;0.647152777777778;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;-0.036;-0.155;1.391;0;0;0.75;0.111111111111111;0.0523809523809524;0.0515873015873016;0.00221461056898697;2.465;1.09;1.0129160000000004
4;0.93;9.32;5;1;0.8599;6;2;0.643204;179.138671025402;185.4512858025;0;6.16339869281046;49;0;-0.0992805146839937;-0.0545261109901809;0.0720778013438446;-0.0657754687882384;0.069324138318049;0;0;54.3024710865719;108.763338051238;84.3304712902101;-0.918467723183392;0.487637135174811;0;-18.1552718395243;60.2906574394464;-0.00584003027552904;1.28992688055363;-6.65521200194636;-10.9424565394464;0;5.43816690256192;0.0424573287197231;0.0352705649826989;-0.0962654020761245;0.389963515570935;0;0.531426248572953;-0.438677431757017;-0.0401857888777358;0.110244692272161;-0.171386610601857;0.00383419600745978;0.040013441465881;-0.0440810578934763;-0.206444210053685;-0.339434235253832;0.268633846014549;0.100180335759842;-0.118583941345492;0.37783161853299;2.22317107858033e-5;0.241379571626332;0.518640935012034;0.431501261679552;-0.0752539242843952;-0.718412572785347;1.16402571710333;0.876392161455059;1.36250265350511;0;0.538971853777405;0.559861120154297;1.25230390518244;0.896167719400558;0.358536738166106;0.925597023357744;1.31034061963678;1.06866716801888;0.846210591495159;1.44580575220727;0.991794343653865;0.0212186523533902;10.2002068752849;0.0225236867515116;6.3446537832638;0.00279094740829994;7.01773665012764;11.999;0.189052119298169;3.64049668181979;1.92524511604098;1.05097175121422;0.494815369477721;0.218483076813754;0.257436549576356;0.492910898249911;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0803868490674343;0.0531241375217958;0.0457016004514323;0.00282750993714775;1.29719;0.0426410243494673;-4.10142001907035;7.6898102452618;0;1;1;0;0;0;0;0;0;0;0;0;2.25541666666667;0;-1.64546296296296;8.96453703703704;0.704722222222222;8.96453703703704;-0.709074074074074;0.728402777777778;0;8.96453703703704;10.1588926681784;0.704722222222222;0.781736111111111;0;0.647152777777778;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;-0.036;-0.155;1.391;0;0;0.75;0.111111111111111;0.0523809523809524;0.0515873015873016;0.00221461056898697;2.465;0.94;1.0197539999999998
1;0.57;6.68;5;1;0.8599;6;2;0.643204;179.138671025402;185.4512858025;0;6.16339869281046;49;0;-0.0992805146839937;-0.0545261109901809;0.0720778013438446;-0.0657754687882384;0.069324138318049;0;0;54.3024710865719;108.763338051238;84.3304712902101;-0.918467723183392;0.487637135174811;0;-18.1552718395243;60.2906574394464;-0.00584003027552904;1.28992688055363;-6.65521200194636;-10.9424565394464;0;5.43816690256192;0.0424573287197231;0.0352705649826989;-0.0962654020761245;0.389963515570935;0;0.531426248572953;-0.438677431757017;-0.0401857888777358;0.110244692272161;-0.171386610601857;0.00383419600745978;0.040013441465881;-0.0440810578934763;-0.206444210053685;-0.339434235253832;0.268633846014549;0.100180335759842;-0.118583941345492;0.37783161853299;2.22317107858033e-5;0.241379571626332;0.518640935012034;0.431501261679552;-0.0752539242843952;-0.718412572785347;1.16402571710333;0.876392161455059;1.36250265350511;0;0.538971853777405;0.559861120154297;1.25230390518244;0.896167719400558;0.358536738166106;0.925597023357744;1.31034061963678;1.06866716801888;0.846210591495159;1.44580575220727;0.991794343653865;0.0212186523533902;10.2002068752849;0.0225236867515116;6.3446537832638;0.00279094740829994;7.01773665012764;11.999;0.189052119298169;3.64049668181979;1.92524511604098;1.05097175121422;0.494815369477721;0.218483076813754;0.257436549576356;0.492910898249911;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0803868490674343;0.0531241375217958;0.0457016004514323;0.00282750993714775;1.29719;0.0426410243494673;-4.10142001907035;7.6898102452618;0;1;1;0;0;0;0;0;0;0;0;0;2.25541666666667;0;-1.64546296296296;8.96453703703704;0.704722222222222;8.96453703703704;-0.709074074074074;0.728402777777778;0;8.96453703703704;10.1588926681784;0.704722222222222;0.781736111111111;0;0.647152777777778;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;-0.036;-0.155;1.391;0;0;0.75;0.111111111111111;0.0523809523809524;0.0515873015873016;0.00221461056898697;2.465;1.21;1.3601289047619043
1;0.57;6.68;5;1;0.8599;6;2;0.643204;179.138671025402;185.4512858025;0;6.16339869281046;49;0;-0.0992805146839937;-0.0545261109901809;0.0720778013438446;-0.0657754687882384;0.069324138318049;0;0;54.3024710865719;108.763338051238;84.3304712902101;-0.918467723183392;0.487637135174811;0;-18.1552718395243;60.2906574394464;-0.00584003027552904;1.28992688055363;-6.65521200194636;-10.9424565394464;0;5.43816690256192;0.0424573287197231;0.0352705649826989;-0.0962654020761245;0.389963515570935;0;0.531426248572953;-0.438677431757017;-0.0401857888777358;0.110244692272161;-0.171386610601857;0.00383419600745978;0.040013441465881;-0.0440810578934763;-0.206444210053685;-0.339434235253832;0.268633846014549;0.100180335759842;-0.118583941345492;0.37783161853299;2.22317107858033e-5;0.241379571626332;0.518640935012034;0.431501261679552;-0.0752539242843952;-0.718412572785347;1.16402571710333;0.876392161455059;1.36250265350511;0;0.538971853777405;0.559861120154297;1.25230390518244;0.896167719400558;0.358536738166106;0.925597023357744;1.31034061963678;1.06866716801888;0.846210591495159;1.44580575220727;0.991794343653865;0.0212186523533902;10.2002068752849;0.0225236867515116;6.3446537832638;0.00279094740829994;7.01773665012764;11.999;0.189052119298169;3.64049668181979;1.92524511604098;1.05097175121422;0.494815369477721;0.218483076813754;0.257436549576356;0.492910898249911;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0803868490674343;0.0531241375217958;0.0457016004514323;0.00282750993714775;1.29719;0.0426410243494673;-4.10142001907035;7.6898102452618;0;1;1;0;0;0;0;0;0;0;0;0;2.25541666666667;0;-1.64546296296296;8.96453703703704;0.704722222222222;8.96453703703704;-0.709074074074074;0.728402777777778;0;8.96453703703704;10.1588926681784;0.704722222222222;0.781736111111111;0;0.647152777777778;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;-0.036;-0.155;1.391;0;0;0.75;0.111111111111111;0.0523809523809524;0.0515873015873016;0.00221461056898697;2.465;1.6;1.3601289047619043
0.2;0.57;6.68;5;1;0.8599;6;2;0.643204;179.138671025402;185.4512858025;0;6.16339869281046;49;0;-0.0992805146839937;-0.0545261109901809;0.0720778013438446;-0.0657754687882384;0.069324138318049;0;0;54.3024710865719;108.763338051238;84.3304712902101;-0.918467723183392;0.487637135174811;0;-18.1552718395243;60.2906574394464;-0.00584003027552904;1.28992688055363;-6.65521200194636;-10.9424565394464;0;5.43816690256192;0.0424573287197231;0.0352705649826989;-0.0962654020761245;0.389963515570935;0;0.531426248572953;-0.438677431757017;-0.0401857888777358;0.110244692272161;-0.171386610601857;0.00383419600745978;0.040013441465881;-0.0440810578934763;-0.206444210053685;-0.339434235253832;0.268633846014549;0.100180335759842;-0.118583941345492;0.37783161853299;2.22317107858033e-5;0.241379571626332;0.518640935012034;0.431501261679552;-0.0752539242843952;-0.718412572785347;1.16402571710333;0.876392161455059;1.36250265350511;0;0.538971853777405;0.559861120154297;1.25230390518244;0.896167719400558;0.358536738166106;0.925597023357744;1.31034061963678;1.06866716801888;0.846210591495159;1.44580575220727;0.991794343653865;0.0212186523533902;10.2002068752849;0.0225236867515116;6.3446537832638;0.00279094740829994;7.01773665012764;11.999;0.189052119298169;3.64049668181979;1.92524511604098;1.05097175121422;0.494815369477721;0.218483076813754;0.257436549576356;0.492910898249911;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0803868490674343;0.0531241375217958;0.0457016004514323;0.00282750993714775;1.29719;0.0426410243494673;-4.10142001907035;7.6898102452618;0;1;1;0;0;0;0;0;0;0;0;0;2.25541666666667;0;-1.64546296296296;8.96453703703704;0.704722222222222;8.96453703703704;-0.709074074074074;0.728402777777778;0;8.96453703703704;10.1588926681784;0.704722222222222;0.781736111111111;0;0.647152777777778;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;-0.036;-0.155;1.391;0;0;0.75;0.111111111111111;0.0523809523809524;0.0515873015873016;0.00221461056898697;2.465;1.44;1.3990858095238103
1;0.57;6.68;7.8;1;0.8599;6;2;0.643204;179.138671025402;185.4512858025;0;6.16339869281046;49;0;-0.0992805146839937;-0.0545261109901809;0.0720778013438446;-0.0657754687882384;0.069324138318049;0;0;54.3024710865719;108.763338051238;84.3304712902101;-0.918467723183392;0.487637135174811;0;-18.1552718395243;60.2906574394464;-0.00584003027552904;1.28992688055363;-6.65521200194636;-10.9424565394464;0;5.43816690256192;0.0424573287197231;0.0352705649826989;-0.0962654020761245;0.389963515570935;0;0.531426248572953;-0.438677431757017;-0.0401857888777358;0.110244692272161;-0.171386610601857;0.00383419600745978;0.040013441465881;-0.0440810578934763;-0.206444210053685;-0.339434235253832;0.268633846014549;0.100180335759842;-0.118583941345492;0.37783161853299;2.22317107858033e-5;0.241379571626332;0.518640935012034;0.431501261679552;-0.0752539242843952;-0.718412572785347;1.16402571710333;0.876392161455059;1.36250265350511;0;0.538971853777405;0.559861120154297;1.25230390518244;0.896167719400558;0.358536738166106;0.925597023357744;1.31034061963678;1.06866716801888;0.846210591495159;1.44580575220727;0.991794343653865;0.0212186523533902;10.2002068752849;0.0225236867515116;6.3446537832638;0.00279094740829994;7.01773665012764;11.999;0.189052119298169;3.64049668181979;1.92524511604098;1.05097175121422;0.494815369477721;0.218483076813754;0.257436549576356;0.492910898249911;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0803868490674343;0.0531241375217958;0.0457016004514323;0.00282750993714775;1.29719;0.0426410243494673;-4.10142001907035;7.6898102452618;0;1;1;0;0;0;0;0;0;0;0;0;2.25541666666667;0;-1.64546296296296;8.96453703703704;0.704722222222222;8.96453703703704;-0.709074074074074;0.728402777777778;0;8.96453703703704;10.1588926681784;0.704722222222222;0.781736111111111;0;0.647152777777778;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;-0.036;-0.155;1.391;0;0;0.75;0.111111111111111;0.0523809523809524;0.0515873015873016;0.00221461056898697;2.465;1.38;1.3210703333333333
1;0.57;6.68;3.45;1;0.8599;6;2;0.643204;179.138671025402;185.4512858025;0;6.16339869281046;49;0;-0.0992805146839937;-0.0545261109901809;0.0720778013438446;-0.0657754687882384;0.069324138318049;0;0;54.3024710865719;108.763338051238;84.3304712902101;-0.918467723183392;0.487637135174811;0;-18.1552718395243;60.2906574394464;-0.00584003027552904;1.28992688055363;-6.65521200194636;-10.9424565394464;0;5.43816690256192;0.0424573287197231;0.0352705649826989;-0.0962654020761245;0.389963515570935;0;0.531426248572953;-0.438677431757017;-0.0401857888777358;0.110244692272161;-0.171386610601857;0.00383419600745978;0.040013441465881;-0.0440810578934763;-0.206444210053685;-0.339434235253832;0.268633846014549;0.100180335759842;-0.118583941345492;0.37783161853299;2.22317107858033e-5;0.241379571626332;0.518640935012034;0.431501261679552;-0.0752539242843952;-0.718412572785347;1.16402571710333;0.876392161455059;1.36250265350511;0;0.538971853777405;0.559861120154297;1.25230390518244;0.896167719400558;0.358536738166106;0.925597023357744;1.31034061963678;1.06866716801888;0.846210591495159;1.44580575220727;0.991794343653865;0.0212186523533902;10.2002068752849;0.0225236867515116;6.3446537832638;0.00279094740829994;7.01773665012764;11.999;0.189052119298169;3.64049668181979;1.92524511604098;1.05097175121422;0.494815369477721;0.218483076813754;0.257436549576356;0.492910898249911;0;0;0.0680413817439772;0.14660880187581601;0.044778977944787;0;0.0803868490674343;0.0531241375217958;0.0457016004514323;0.00282750993714775;1.29719;0.0426410243494673;-4.10142001907035;7.6898102452618;0;1;1;0;0;0;0;0;0;0;0;0;2.25541666666667;0;-1.64546296296296;8.96453703703704;0.704722222222222;8.96453703703704;-0.709074074074074;0.728402777777778;0;8.96453703703704;10.1588926681784;0.704722222222222;0.781736111111111;0;0.647152777777778;0.30488;0.63462;0.5;0.13355;1;1.90396781308777;3.05747607628993;1.35;1.65096362444731;-0.036;-0.155;1.391;0;0;0.75;0.111111111111111;0.0523809523809524;0.0515873015873016;0.00221461056898697;2.465;0.79;0.8667051428571438
41;0.93;9.32;10.5;1;0.284;6;0;0;176.803547209621;0;0;3.65970243748022;0;0;-0.133371156683732;0.0262751866441306;0.0894328919469755;0.0069908486366454;0;0;0;52.3877602976405;-38.6740160802088;79.6685928818557;-0.606293284023668;0.347887269433941;0;-6.98738053302031;0;-0.0102593197449025;-0.430247360946743;13.9621231198225;-61.5633918224852;0;-6.44566934670147;-0.0154145088757396;-0.00217924540641546;-0.0609789822485207;0;0;0;-0.356855869676382;-0.15309839030981;0.293746236424083;-0.402980428129672;-0.0318475073179985;-0.00502953132290754;-0.2263405888887;0.163215261590253;-0.719667418375976;0.921972559521125;0.0766740841500209;0.0609429814133336;1.51582569440671;0;-0.209168039295251;0;0.158872775164483;-0.218456009010203;0.413091846649883;1.32331675829495;0.872360695081799;1.74833270120782;0;0.528859624878489;0.630450459876917;1.16966994577963;1.28508803510373;0;1.24555481287399;0.915377621267745;1.10408985260374;0.837923074080607;1.13030607742337;0.944566155642176;0.405622939195703;12.364336793392;0.0127662629652596;16.5281823985803;0.352523016650696;6.91281634638777;11.85;0.219614325876285;4.83868412120553;1.893292866975;0.961330108446423;0.942172866286269;0.527582910055732;0.716316708431229;0.60390394937717;0;0;0.0833333333333333;0.166666666666667;0.0439196392924344;0;0.0971404520791032;0.0902368927062182;0;0;2.41619;4.31481080279417e-16;-28.3034464085826;500001.286636557;0;1;0;0;0;0;0;0;0;0;0;0;1.95434327846365;0;1.6304012345679;8.83922839506173;0.681095679012346;0.846724965706447;0.378858024691358;0.449478737997257;0;8.83922839506173;0;0.681095679012346;0.522345679012346;1.25154320987654;0.19133573388203;0.25882;0.5625;1;0.17428;1;1.61433083515927;2.46967048737186;1.9;3.53277552900144;0.665;0.39;0.964;0;0;0.333333333333333;0.0666666666666667;0.0740740740740741;0;7.03417277061881e-18;1.929;0.36;0.3127885714285714
26;0.84;8;10.5;1;0.284;6;0;0;176.803547209621;0;0;3.65970243748022;0;0;-0.133371156683732;0.0262751866441306;0.0894328919469755;0.0069908486366454;0;0;0;52.3877602976405;-38.6740160802088;79.6685928818557;-0.606293284023668;0.347887269433941;0;-6.98738053302031;0;-0.0102593197449025;-0.430247360946743;13.9621231198225;-61.5633918224852;0;-6.44566934670147;-0.0154145088757396;-0.00217924540641546;-0.0609789822485207;0;0;0;-0.356855869676382;-0.15309839030981;0.293746236424083;-0.402980428129672;-0.0318475073179985;-0.00502953132290754;-0.2263405888887;0.163215261590253;-0.719667418375976;0.921972559521125;0.0766740841500209;0.0609429814133336;1.51582569440671;0;-0.209168039295251;0;0.158872775164483;-0.218456009010203;0.413091846649883;1.32331675829495;0.872360695081799;1.74833270120782;0;0.528859624878489;0.630450459876917;1.16966994577963;1.28508803510373;0;1.24555481287399;0.915377621267745;1.10408985260374;0.837923074080607;1.13030607742337;0.944566155642176;0.405622939195703;12.364336793392;0.0127662629652596;16.5281823985803;0.352523016650696;6.91281634638777;11.85;0.219614325876285;4.83868412120553;1.893292866975;0.961330108446423;0.942172866286269;0.527582910055732;0.716316708431229;0.60390394937717;0;0;0.0833333333333333;0.166666666666667;0.0439196392924344;0;0.0971404520791032;0.0902368927062182;0;0;2.41619;4.31481080279417e-16;-28.3034464085826;500001.286636557;0;1;0;0;0;0;0;0;0;0;0;0;1.95434327846365;0;1.6304012345679;8.83922839506173;0.681095679012346;0.846724965706447;0.378858024691358;0.449478737997257;0;8.83922839506173;0;0.681095679012346;0.522345679012346;1.25154320987654;0.19133573388203;0.25882;0.5625;1;0.17428;1;1.61433083515927;2.46967048737186;1.9;3.53277552900144;0.665;0.39;0.964;0;0;0.333333333333333;0.0666666666666667;0.0740740740740741;0;7.03417277061881e-18;1.929;0.27;0.3385713333333333
10;0.57;6.68;10.5;1;0.284;6;0;0;176.803547209621;0;0;3.65970243748022;0;0;-0.133371156683732;0.0262751866441306;0.0894328919469755;0.0069908486366454;0;0;0;52.3877602976405;-38.6740160802088;79.6685928818557;-0.606293284023668;0.347887269433941;0;-6.98738053302031;0;-0.0102593197449025;-0.430247360946743;13.9621231198225;-61.5633918224852;0;-6.44566934670147;-0.0154145088757396;-0.00217924540641546;-0.0609789822485207;0;0;0;-0.356855869676382;-0.15309839030981;0.293746236424083;-0.402980428129672;-0.0318475073179985;-0.00502953132290754;-0.2263405888887;0.163215261590253;-0.719667418375976;0.921972559521125;0.0766740841500209;0.0609429814133336;1.51582569440671;0;-0.209168039295251;0;0.158872775164483;-0.218456009010203;0.413091846649883;1.32331675829495;0.872360695081799;1.74833270120782;0;0.528859624878489;0.630450459876917;1.16966994577963;1.28508803510373;0;1.24555481287399;0.915377621267745;1.10408985260374;0.837923074080607;1.13030607742337;0.944566155642176;0.405622939195703;12.364336793392;0.0127662629652596;16.5281823985803;0.352523016650696;6.91281634638777;11.85;0.219614325876285;4.83868412120553;1.893292866975;0.961330108446423;0.942172866286269;0.527582910055732;0.716316708431229;0.60390394937717;0;0;0.0833333333333333;0.166666666666667;0.0439196392924344;0;0.0971404520791032;0.0902368927062182;0;0;2.41619;4.31481080279417e-16;-28.3034464085826;500001.286636557;0;1;0;0;0;0;0;0;0;0;0;0;1.95434327846365;0;1.6304012345679;8.83922839506173;0.681095679012346;0.846724965706447;0.378858024691358;0.449478737997257;0;8.83922839506173;0;0.681095679012346;0.522345679012346;1.25154320987654;0.19133573388203;0.25882;0.5625;1;0.17428;1;1.61433083515927;2.46967048737186;1.9;3.53277552900144;0.665;0.39;0.964;0;0;0.333333333333333;0.0666666666666667;0.0740740740740741;0;7.03417277061881e-18;1.929;0.22;0.26554528571428576
52;0.28;5.8;10.5;1;0.284;6;0;0;176.803547209621;0;0;3.65970243748022;0;0;-0.133371156683732;0.0262751866441306;0.0894328919469755;0.0069908486366454;0;0;0;52.3877602976405;-38.6740160802088;79.6685928818557;-0.606293284023668;0.347887269433941;0;-6.98738053302031;0;-0.0102593197449025;-0.430247360946743;13.9621231198225;-61.5633918224852;0;-6.44566934670147;-0.0154145088757396;-0.00217924540641546;-0.0609789822485207;0;0;0;-0.356855869676382;-0.15309839030981;0.293746236424083;-0.402980428129672;-0.0318475073179985;-0.00502953132290754;-0.2263405888887;0.163215261590253;-0.719667418375976;0.921972559521125;0.0766740841500209;0.0609429814133336;1.51582569440671;0;-0.209168039295251;0;0.158872775164483;-0.218456009010203;0.413091846649883;1.32331675829495;0.872360695081799;1.74833270120782;0;0.528859624878489;0.630450459876917;1.16966994577963;1.28508803510373;0;1.24555481287399;0.915377621267745;1.10408985260374;0.837923074080607;1.13030607742337;0.944566155642176;0.405622939195703;12.364336793392;0.0127662629652596;16.5281823985803;0.352523016650696;6.91281634638777;11.85;0.219614325876285;4.83868412120553;1.893292866975;0.961330108446423;0.942172866286269;0.527582910055732;0.716316708431229;0.60390394937717;0;0;0.0833333333333333;0.166666666666667;0.0439196392924344;0;0.0971404520791032;0.0902368927062182;0;0;2.41619;4.31481080279417e-16;-28.3034464085826;500001.286636557;0;1;0;0;0;0;0;0;0;0;0;0;1.95434327846365;0;1.6304012345679;8.83922839506173;0.681095679012346;0.846724965706447;0.378858024691358;0.449478737997257;0;8.83922839506173;0;0.681095679012346;0.522345679012346;1.25154320987654;0.19133573388203;0.25882;0.5625;1;0.17428;1;1.61433083515927;2.46967048737186;1.9;3.53277552900144;0.665;0.39;0.964;0;0;0.333333333333333;0.0666666666666667;0.0740740740740741;0;7.03417277061881e-18;1.929;0.29;0.2650836666666668
