additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
4;0.93;9.32;5;1;-0.2764;6;2;0.504716292283;172.317999850211;185.095401805516;0;3.94948018193632;5;0;-0.176944670068713;0.149154387859116;-0.141607660170064;0.158386321394494;-0.0626294976483148;0;0;90.8518481646902;64.3165862572155;-5.31308407772721;-1.43987651800555;1.50069981379043;0;-15.8022589286647;-23.5255961948406;-0.00931287737203753;-7.29435364829178;-10.2692897304555;9.40233860771362;0;2.47371485604675;0.0350722908587256;0.051979072391505;-0.0177221439377796;-0.125315376731302;0;0.660475075776023;-1.15027772078018;-0.0653600530227755;-0.244175225630653;-0.0965538091288468;0.227816951929359;-0.119035674424023;-0.21561062702411;-0.167583296322181;0.153435625868554;0.00612173579958745;0.113570923303738;-0.158324727140413;-0.00742309054813313;0.541669462520979;-0.19560887913622;0.61560463231986;0.233401197354379;-0.211747506168837;0.687592313577075;1.52983751842324;1.12678682631947;1.09658901547392;0;0.845383545987647;0.975115984334855;1.18629718132288;0.927649967912083;0.719389358547644;1.03121653915194;1.15268516568626;0.971435620667159;1.09360191393842;1.23777557099859;1.16013318803939;0.694205644214979;8.91385673310972;0.0608395734912048;6.3145632863216;0.578595619892269;4.08920853443917;11.999;0.217549537724744;3.84524317302577;1.9262633662359;1.1258245903707;0.270913901892938;5.93257929504019e-4;0.00167369670561983;0.134388119420878;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00672984911538164;0.61509;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;1;12.9560510086854;2.49903806584362;0;-0.376643518518518;0;0.593714096749811;4.92356953892668;-0.262476851851851;0.587250514403292;0;0;10.266481691442;0;0.674472736625514;0;0.396851851851852;0.2905;0.59615;0;0.16907;1;2.08900382877759;3.19529593449622;1.35;3.53277552900144;0.359;0.12;1.321;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.767;0.8;0.5564462542533875
1;0.57;6.68;5;1;-0.2764;6;2;0.504716292283;172.317999850211;185.095401805516;0;3.94948018193632;5;0;-0.176944670068713;0.149154387859116;-0.141607660170064;0.158386321394494;-0.0626294976483148;0;0;90.8518481646902;64.3165862572155;-5.31308407772721;-1.43987651800555;1.50069981379043;0;-15.8022589286647;-23.5255961948406;-0.00931287737203753;-7.29435364829178;-10.2692897304555;9.40233860771362;0;2.47371485604675;0.0350722908587256;0.051979072391505;-0.0177221439377796;-0.125315376731302;0;0.660475075776023;-1.15027772078018;-0.0653600530227755;-0.244175225630653;-0.0965538091288468;0.227816951929359;-0.119035674424023;-0.21561062702411;-0.167583296322181;0.153435625868554;0.00612173579958745;0.113570923303738;-0.158324727140413;-0.00742309054813313;0.541669462520979;-0.19560887913622;0.61560463231986;0.233401197354379;-0.211747506168837;0.687592313577075;1.52983751842324;1.12678682631947;1.09658901547392;0;0.845383545987647;0.975115984334855;1.18629718132288;0.927649967912083;0.719389358547644;1.03121653915194;1.15268516568626;0.971435620667159;1.09360191393842;1.23777557099859;1.16013318803939;0.694205644214979;8.91385673310972;0.0608395734912048;6.3145632863216;0.578595619892269;4.08920853443917;11.999;0.217549537724744;3.84524317302577;1.9262633662359;1.1258245903707;0.270913901892938;5.93257929504019e-4;0.00167369670561983;0.134388119420878;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00672984911538164;0.61509;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;1;12.9560510086854;2.49903806584362;0;-0.376643518518518;0;0.593714096749811;4.92356953892668;-0.262476851851851;0.587250514403292;0;0;10.266481691442;0;0.674472736625514;0;0.396851851851852;0.2905;0.59615;0;0.16907;1;2.08900382877759;3.19529593449622;1.35;3.53277552900144;0.359;0.12;1.321;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.767;1.05;1.2638295888900757
1;0.57;6.68;5;1;-0.2764;6;2;0.504716292283;172.317999850211;185.095401805516;0;3.94948018193632;5;0;-0.176944670068713;0.149154387859116;-0.141607660170064;0.158386321394494;-0.0626294976483148;0;0;90.8518481646902;64.3165862572155;-5.31308407772721;-1.43987651800555;1.50069981379043;0;-15.8022589286647;-23.5255961948406;-0.00931287737203753;-7.29435364829178;-10.2692897304555;9.40233860771362;0;2.47371485604675;0.0350722908587256;0.051979072391505;-0.0177221439377796;-0.125315376731302;0;0.660475075776023;-1.15027772078018;-0.0653600530227755;-0.244175225630653;-0.0965538091288468;0.227816951929359;-0.119035674424023;-0.21561062702411;-0.167583296322181;0.153435625868554;0.00612173579958745;0.113570923303738;-0.158324727140413;-0.00742309054813313;0.541669462520979;-0.19560887913622;0.61560463231986;0.233401197354379;-0.211747506168837;0.687592313577075;1.52983751842324;1.12678682631947;1.09658901547392;0;0.845383545987647;0.975115984334855;1.18629718132288;0.927649967912083;0.719389358547644;1.03121653915194;1.15268516568626;0.971435620667159;1.09360191393842;1.23777557099859;1.16013318803939;0.694205644214979;8.91385673310972;0.0608395734912048;6.3145632863216;0.578595619892269;4.08920853443917;11.999;0.217549537724744;3.84524317302577;1.9262633662359;1.1258245903707;0.270913901892938;5.93257929504019e-4;0.00167369670561983;0.134388119420878;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00672984911538164;0.61509;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;1;12.9560510086854;2.49903806584362;0;-0.376643518518518;0;0.593714096749811;4.92356953892668;-0.262476851851851;0.587250514403292;0;0;10.266481691442;0;0.674472736625514;0;0.396851851851852;0.2905;0.59615;0;0.16907;1;2.08900382877759;3.19529593449622;1.35;3.53277552900144;0.359;0.12;1.321;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.767;1.46;1.2638295888900757
0.2;0.57;6.68;5;1;-0.2764;6;2;0.504716292283;172.317999850211;185.095401805516;0;3.94948018193632;5;0;-0.176944670068713;0.149154387859116;-0.141607660170064;0.158386321394494;-0.0626294976483148;0;0;90.8518481646902;64.3165862572155;-5.31308407772721;-1.43987651800555;1.50069981379043;0;-15.8022589286647;-23.5255961948406;-0.00931287737203753;-7.29435364829178;-10.2692897304555;9.40233860771362;0;2.47371485604675;0.0350722908587256;0.051979072391505;-0.0177221439377796;-0.125315376731302;0;0.660475075776023;-1.15027772078018;-0.0653600530227755;-0.244175225630653;-0.0965538091288468;0.227816951929359;-0.119035674424023;-0.21561062702411;-0.167583296322181;0.153435625868554;0.00612173579958745;0.113570923303738;-0.158324727140413;-0.00742309054813313;0.541669462520979;-0.19560887913622;0.61560463231986;0.233401197354379;-0.211747506168837;0.687592313577075;1.52983751842324;1.12678682631947;1.09658901547392;0;0.845383545987647;0.975115984334855;1.18629718132288;0.927649967912083;0.719389358547644;1.03121653915194;1.15268516568626;0.971435620667159;1.09360191393842;1.23777557099859;1.16013318803939;0.694205644214979;8.91385673310972;0.0608395734912048;6.3145632863216;0.578595619892269;4.08920853443917;11.999;0.217549537724744;3.84524317302577;1.9262633662359;1.1258245903707;0.270913901892938;5.93257929504019e-4;0.00167369670561983;0.134388119420878;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00672984911538164;0.61509;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;1;12.9560510086854;2.49903806584362;0;-0.376643518518518;0;0.593714096749811;4.92356953892668;-0.262476851851851;0.587250514403292;0;0;10.266481691442;0;0.674472736625514;0;0.396851851851852;0.2905;0.59615;0;0.16907;1;2.08900382877759;3.19529593449622;1.35;3.53277552900144;0.359;0.12;1.321;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.767;1.57;1.5159882307052612
1;0.57;6.68;7.8;1;-0.2764;6;2;0.504716292283;172.317999850211;185.095401805516;0;3.94948018193632;5;0;-0.176944670068713;0.149154387859116;-0.141607660170064;0.158386321394494;-0.0626294976483148;0;0;90.8518481646902;64.3165862572155;-5.31308407772721;-1.43987651800555;1.50069981379043;0;-15.8022589286647;-23.5255961948406;-0.00931287737203753;-7.29435364829178;-10.2692897304555;9.40233860771362;0;2.47371485604675;0.0350722908587256;0.051979072391505;-0.0177221439377796;-0.125315376731302;0;0.660475075776023;-1.15027772078018;-0.0653600530227755;-0.244175225630653;-0.0965538091288468;0.227816951929359;-0.119035674424023;-0.21561062702411;-0.167583296322181;0.153435625868554;0.00612173579958745;0.113570923303738;-0.158324727140413;-0.00742309054813313;0.541669462520979;-0.19560887913622;0.61560463231986;0.233401197354379;-0.211747506168837;0.687592313577075;1.52983751842324;1.12678682631947;1.09658901547392;0;0.845383545987647;0.975115984334855;1.18629718132288;0.927649967912083;0.719389358547644;1.03121653915194;1.15268516568626;0.971435620667159;1.09360191393842;1.23777557099859;1.16013318803939;0.694205644214979;8.91385673310972;0.0608395734912048;6.3145632863216;0.578595619892269;4.08920853443917;11.999;0.217549537724744;3.84524317302577;1.9262633662359;1.1258245903707;0.270913901892938;5.93257929504019e-4;0.00167369670561983;0.134388119420878;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00672984911538164;0.61509;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;1;12.9560510086854;2.49903806584362;0;-0.376643518518518;0;0.593714096749811;4.92356953892668;-0.262476851851851;0.587250514403292;0;0;10.266481691442;0;0.674472736625514;0;0.396851851851852;0.2905;0.59615;0;0.16907;1;2.08900382877759;3.19529593449622;1.35;3.53277552900144;0.359;0.12;1.321;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.767;1.42;1.277712106704712
1;0.57;6.68;3.45;1;-0.2764;6;2;0.504716292283;172.317999850211;185.095401805516;0;3.94948018193632;5;0;-0.176944670068713;0.149154387859116;-0.141607660170064;0.158386321394494;-0.0626294976483148;0;0;90.8518481646902;64.3165862572155;-5.31308407772721;-1.43987651800555;1.50069981379043;0;-15.8022589286647;-23.5255961948406;-0.00931287737203753;-7.29435364829178;-10.2692897304555;9.40233860771362;0;2.47371485604675;0.0350722908587256;0.051979072391505;-0.0177221439377796;-0.125315376731302;0;0.660475075776023;-1.15027772078018;-0.0653600530227755;-0.244175225630653;-0.0965538091288468;0.227816951929359;-0.119035674424023;-0.21561062702411;-0.167583296322181;0.153435625868554;0.00612173579958745;0.113570923303738;-0.158324727140413;-0.00742309054813313;0.541669462520979;-0.19560887913622;0.61560463231986;0.233401197354379;-0.211747506168837;0.687592313577075;1.52983751842324;1.12678682631947;1.09658901547392;0;0.845383545987647;0.975115984334855;1.18629718132288;0.927649967912083;0.719389358547644;1.03121653915194;1.15268516568626;0.971435620667159;1.09360191393842;1.23777557099859;1.16013318803939;0.694205644214979;8.91385673310972;0.0608395734912048;6.3145632863216;0.578595619892269;4.08920853443917;11.999;0.217549537724744;3.84524317302577;1.9262633662359;1.1258245903707;0.270913901892938;5.93257929504019e-4;0.00167369670561983;0.134388119420878;0;0;0.0833333333333333;0.0897791890991355;0.0366415789596848;0.144337567297406;0.0831391748151554;0.0594069655763478;0.0408369029393212;0.00672984911538164;0.61509;0.0864301133803175;-3.18294486822227;6.03812066927563;0;0;0;1;0;0;0;0;0;0;1;12.9560510086854;2.49903806584362;0;-0.376643518518518;0;0.593714096749811;4.92356953892668;-0.262476851851851;0.587250514403292;0;0;10.266481691442;0;0.674472736625514;0;0.396851851851852;0.2905;0.59615;0;0.16907;1;2.08900382877759;3.19529593449622;1.35;3.53277552900144;0.359;0.12;1.321;0;0;1;0.105263157894737;0.0523076923076923;0.0645833333333333;0.00343561586159454;0.767;0.79;0.9631245732307434
10;0.57;6.68;10.5;1;-1.6062;0;1;0;183.517867154523;0;0;4.39583333333333;0;0;-0.415556821041723;0.00117378313228868;-0.02929278657444;0.0634065687133558;0;0;0;38.4157748080414;132.723416967524;131.42620647544;-0.200502643598615;0.325793300239945;0;-6.60956773079776;0;-0.0259723013151077;3.79920382020229;-7.06046940484429;-5.69675331026528;0;6.32016271273925;-0.0446003053633217;0.0203185600212935;-0.0526970637666832;0;0;0;-1.18339100346021;0.132321434917357;-0.022151851277994;-0.159711346685413;-0.143775167563392;0.0902524259129917;-0.0977511796164859;-0.167725797832485;-0.135329882367809;0.854933887470492;0.0589194216384517;-0.170509831461857;0.806289198888963;0;0.302302684428173;0;0.121331271717723;-0.287824948569291;0.383018515055171;1.64337448939311;1.06115109777107;0.981994880654831;0;1.00921866509659;0.77265507207243;1.16030161779868;0.536794943163554;0;1.00327765041015;1.59418047873809;0.786308892564073;1.51545543390722;1.18233269364901;0.678883992315132;0.0122467760932767;33.7133516371213;0.0805833512174419;7.75992196599442;0.155863430380919;3.82990997470605;11.9887874405571;0.35027232873064;3.87461880050352;1.76014586089327;0.886007685085663;0.270913901892937;0.00930878960042883;0.464088390206866;0.577269396713236;1;0;0;0;0;0;0;0;0;0;-1.2209;8.32667268468867e-16;-27.7775180393079;375001.316074013;5;3;0;0;0;0;3;1;0;1;1;7.83942044753086;0;-1.18055555555556;0;16.5528703703704;0.569791666666667;4.90972222222222;-1.18055555555556;0;-1.18055555555556;8.06740740740741;9.85574074074074;0.795416666666667;0;0;0.447986111111111;0.55882;0.5625;0;0.2708;3;1.65897975212421;3.16924869569523;1.46;0;0.0239999999999999;1.239;0.534;0;0;1;0.148148148148148;0;0;1.04083408558608e-16;-3.496;-0.52;-0.5331405401229858
10;0.57;6.68;10.5;1;-0.573900000000001;0;1;0;182.835213660115;0;0;3.61111111111111;0;0;-0.320391342144305;0.0297563630077695;-0.16549806882998;0.0309268551097401;0;0;0;-5.4365449482528;98.2166706772229;177.404888059766;0.511583999999999;0.54373071620503;0;-14.6625102479641;0;-0.017799519008017;5.28017371432402;-4.57150440828616;-9.30609105817175;0;3.38678174749044;-0.0184908888888888;0.0301317419354838;-0.0489566896551724;0;0;0;-0.558257241544407;0.215584859508191;-0.149151963879504;-0.0245299387928762;-0.110688150005519;0.139661508111873;-0.0819114353622887;-0.120917082381078;-0.246147718262537;0.703619736271382;-0.0069038397471223;-0.0962468791821776;0.675856594130293;0;0.284644904292921;0;0.089280565386783;-0.186564264326042;0.278132071590207;1.76118081241349;1.17845994172581;1.06420965756117;0;1.09072053423679;0.769393320540463;1.31341867065431;0.541981747253298;0;0.701902818566547;1.34988961970719;0.85842075122842;1.51851650043216;1.43039678074042;0.781142759972363;0.149611035685749;4.6128615843602;0.102011505503318;6.47965835680906;0.214916794608865;3.52416858253534;11.9887397648827;0.348157425905686;3.97394751317888;1.85036704276399;1.24962972258436;0.270913901892937;0.00894751426791541;0.40477171703655;0.531637328260047;1;0;0;0;0;0;0;0;0;0;0.0543;8.32667268468867e-16;-27.7775180393079;375001.316074013;3;0;0;0;0;0;4;1;0;1;1;7.5660574845679;0;-0.930555555555556;0;8.22740740740741;0.507291666666667;5.15972222222222;-0.930555555555556;0;-0.930555555555556;8.22740740740741;10.0157407407407;0.755416666666667;0;0;0.336875;0.57944;0.53125;0;0.30664;2;1.52880181452532;2.77424330291727;1.68;0;0.524;0.928;0.34;0;0;1;0.148148148148148;0;0;1.04083408558608e-16;-2.169;-0.16;-0.16787384450435638
41;0.93;9.32;10.5;1;1.0959;6;0;0.444612904849;164.662806355492;184.917652024249;0;2.92111111111111;1;0;-0.12914877672456;0.0122594070215071;0.0822990066110233;0.0534155302010962;0.00660526140713503;0;0;37.3703951460392;-1060.76509070137;475.194885760608;-0.0937678015999984;1.71996132253992;0;-28.6774566993644;2.6569;-0.00516595106898242;7.18787154653022;3.31356179327124;-17.8124582869926;0;-19.6437979759512;-0.00378018559999994;0.00312787244651163;-0.018707590637037;0.0108326463999999;0;0.873239638213332;-0.191277777777778;-0.0165911087123156;0.124059297627416;-0.266098285041616;-0.0246159447837511;0.221798556676577;-0.297201971491828;0.102247684651653;-0.549644983684194;0.262322148794436;0.028284689561325;0.0386140778590829;0.22478923109361101;0.767090489639902;-0.22410025934447;0.695230469437923;0.0670935688555476;-0.187005735639176;0.129258277570175;1.47022656896955;0.816893481817758;2.0627079960032;0;1.07501562528772;0.761586497222068;1.41778250888666;1.23844264477678;0.61341530678384;0.881758500050072;0.920717279105688;0.918793496736422;1.12008799809452;1.46443883997542;0.932303479965148;0.0432402005316012;11.2282781372295;0.187447930610745;5.63678901208535;0.378877780070968;4.02186521077125;11.996249487616;0.128834577426557;5.37596214004212;1.9987489127745801;1.24962972258436;0.0769235024971341;0.40685878669918;0.620422518187742;0.120325018264529;0;1;0.0833333333333333;0.125;0.0263114887638877;0.117851130197758;0.0905918290056652;0.0643283046242747;0.0416666666666667;0.0127920904672618;2.6897;0.214989368004607;-1.69088337354044;4.72680781127074;0;0;0;0;0;0;3;0;0;0;0;0;1.81034722222222;0;1.38888888888889;9.44613425925926;0.539583333333333;9.44613425925926;0.388888888888889;0.422222222222222;0;9.44613425925926;0;0.539583333333333;0.487708333333333;1;0.1875;0.34375;0.52273;0.5;0.25627;1;1.18296619546752;2.67248768916895;2.45;3.96540645650019;0.546;0.47;0.816;0;0;0.666666666666667;0.111111111111111;0.0327272727272727;0.0625;4.57486279812572e-4;3.839;-0.09;0.07171519100666046
26;0.84;8;10.5;1;1.0959;6;0;0.444612904849;164.662806355492;184.917652024249;0;2.92111111111111;1;0;-0.12914877672456;0.0122594070215071;0.0822990066110233;0.0534155302010962;0.00660526140713503;0;0;37.3703951460392;-1060.76509070137;475.194885760608;-0.0937678015999984;1.71996132253992;0;-28.6774566993644;2.6569;-0.00516595106898242;7.18787154653022;3.31356179327124;-17.8124582869926;0;-19.6437979759512;-0.00378018559999994;0.00312787244651163;-0.018707590637037;0.0108326463999999;0;0.873239638213332;-0.191277777777778;-0.0165911087123156;0.124059297627416;-0.266098285041616;-0.0246159447837511;0.221798556676577;-0.297201971491828;0.102247684651653;-0.549644983684194;0.262322148794436;0.028284689561325;0.0386140778590829;0.22478923109361101;0.767090489639902;-0.22410025934447;0.695230469437923;0.0670935688555476;-0.187005735639176;0.129258277570175;1.47022656896955;0.816893481817758;2.0627079960032;0;1.07501562528772;0.761586497222068;1.41778250888666;1.23844264477678;0.61341530678384;0.881758500050072;0.920717279105688;0.918793496736422;1.12008799809452;1.46443883997542;0.932303479965148;0.0432402005316012;11.2282781372295;0.187447930610745;5.63678901208535;0.378877780070968;4.02186521077125;11.996249487616;0.128834577426557;5.37596214004212;1.9987489127745801;1.24962972258436;0.0769235024971341;0.40685878669918;0.620422518187742;0.120325018264529;0;1;0.0833333333333333;0.125;0.0263114887638877;0.117851130197758;0.0905918290056652;0.0643283046242747;0.0416666666666667;0.0127920904672618;2.6897;0.214989368004607;-1.69088337354044;4.72680781127074;0;0;0;0;0;0;3;0;0;0;0;0;1.81034722222222;0;1.38888888888889;9.44613425925926;0.539583333333333;9.44613425925926;0.388888888888889;0.422222222222222;0;9.44613425925926;0;0.539583333333333;0.487708333333333;1;0.1875;0.34375;0.52273;0.5;0.25627;1;1.18296619546752;2.67248768916895;2.45;3.96540645650019;0.546;0.47;0.816;0;0;0.666666666666667;0.111111111111111;0.0327272727272727;0.0625;4.57486279812572e-4;3.839;0.03;-0.030883822590112686
10;0.57;6.68;10.5;1;1.0959;6;0;0.444612904849;164.662806355492;184.917652024249;0;2.92111111111111;1;0;-0.12914877672456;0.0122594070215071;0.0822990066110233;0.0534155302010962;0.00660526140713503;0;0;37.3703951460392;-1060.76509070137;475.194885760608;-0.0937678015999984;1.71996132253992;0;-28.6774566993644;2.6569;-0.00516595106898242;7.18787154653022;3.31356179327124;-17.8124582869926;0;-19.6437979759512;-0.00378018559999994;0.00312787244651163;-0.018707590637037;0.0108326463999999;0;0.873239638213332;-0.191277777777778;-0.0165911087123156;0.124059297627416;-0.266098285041616;-0.0246159447837511;0.221798556676577;-0.297201971491828;0.102247684651653;-0.549644983684194;0.262322148794436;0.028284689561325;0.0386140778590829;0.22478923109361101;0.767090489639902;-0.22410025934447;0.695230469437923;0.0670935688555476;-0.187005735639176;0.129258277570175;1.47022656896955;0.816893481817758;2.0627079960032;0;1.07501562528772;0.761586497222068;1.41778250888666;1.23844264477678;0.61341530678384;0.881758500050072;0.920717279105688;0.918793496736422;1.12008799809452;1.46443883997542;0.932303479965148;0.0432402005316012;11.2282781372295;0.187447930610745;5.63678901208535;0.378877780070968;4.02186521077125;11.996249487616;0.128834577426557;5.37596214004212;1.9987489127745801;1.24962972258436;0.0769235024971341;0.40685878669918;0.620422518187742;0.120325018264529;0;1;0.0833333333333333;0.125;0.0263114887638877;0.117851130197758;0.0905918290056652;0.0643283046242747;0.0416666666666667;0.0127920904672618;2.6897;0.214989368004607;-1.69088337354044;4.72680781127074;0;0;0;0;0;0;3;0;0;0;0;0;1.81034722222222;0;1.38888888888889;9.44613425925926;0.539583333333333;9.44613425925926;0.388888888888889;0.422222222222222;0;9.44613425925926;0;0.539583333333333;0.487708333333333;1;0.1875;0.34375;0.52273;0.5;0.25627;1;1.18296619546752;2.67248768916895;2.45;3.96540645650019;0.546;0.47;0.816;0;0;0.666666666666667;0.111111111111111;0.0327272727272727;0.0625;4.57486279812572e-4;3.839;-0.46;-0.34567970037460327
