additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
0;0.89;8.44;7;0;0.1998;6;1;0.534767986;178.178584994125;185.18427669615;0;5.11111111111111;7;0;-0.121653272191239;0.0148396875306086;-0.0821527176262634;0.108212543439004;-0.0554921582459502;0;0;43.5147055215655;221.089553495765;-12.1550252401302;-0.684141386666669;0.218336839866666;0;-13.235818598049;-13.8271604938272;-0.00811021814608262;-0.632272590909096;-7.05126824999999;8.08080475000001;0;18.4241294579804;0.0256570311111111;0.0270300905050504;-0.0432440044444444;-0.234929848888888;0;0.772126836952444;-0.454320987654321;0.0182725853321923;-0.191057442545017;-0.03239608330661;-0.0112338334110354;-0.0174128942971254;-0.122595232642197;-0.194193122497032;0.222546732169969;0.471196436284446;0.0703426034468689;-0.0714691012167285;-0.098244502646286;-0.131457065266131;0.3304264729094;0.702041603522956;0.351952812048653;-0.102335928809789;2.36373748609566;1.2737265033752;1.0698338982694;0.994034972236711;0;0.631309893924484;0.678343651698464;1.20508259988096;0.592755448510573;0.378945206400899;0.922235237902094;1.28681336277272;0.984326236298378;0.831438621973546;1.28993440984328;0.953452133671648;0.429942319109696;5.3162569722413;0.0362112733925632;10.6862744970097;0.0501969355276936;5.80813301596348;11.999;0.175368375445158;3.5876702363335;1.92546362774267;1.08225030201695;0.494336989967187;0.480239520958083;0.594311106707789;0.603437496760025;0;0;0.0833333333333333;0.131445855765802;0.0320644549079585;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.0040093768693724;1.52999;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;1;0;0;0;0;0;0;0;0;2.55722222222222;0;0.0170370370370376;8.71585034013605;0.718398526077098;8.71585034013605;-0.0159259259259257;0.628958333333333;0;8.71585034013605;10.036148904006;0.718398526077098;0.649652777777778;0.0329629629629633;0.503055555555556;0.22727;0.6;0.5;0.14438;1;1.7819370635467;2.84022392894185;1.68;3.30192724889463;0.722;0.179;1.11;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.72;1.16;0.7429406904761903
0;0.77;7.56;7;0;0.1998;6;1;0.534767986;178.178584994125;185.18427669615;0;5.11111111111111;7;0;-0.121653272191239;0.0148396875306086;-0.0821527176262634;0.108212543439004;-0.0554921582459502;0;0;43.5147055215655;221.089553495765;-12.1550252401302;-0.684141386666669;0.218336839866666;0;-13.235818598049;-13.8271604938272;-0.00811021814608262;-0.632272590909096;-7.05126824999999;8.08080475000001;0;18.4241294579804;0.0256570311111111;0.0270300905050504;-0.0432440044444444;-0.234929848888888;0;0.772126836952444;-0.454320987654321;0.0182725853321923;-0.191057442545017;-0.03239608330661;-0.0112338334110354;-0.0174128942971254;-0.122595232642197;-0.194193122497032;0.222546732169969;0.471196436284446;0.0703426034468689;-0.0714691012167285;-0.098244502646286;-0.131457065266131;0.3304264729094;0.702041603522956;0.351952812048653;-0.102335928809789;2.36373748609566;1.2737265033752;1.0698338982694;0.994034972236711;0;0.631309893924484;0.678343651698464;1.20508259988096;0.592755448510573;0.378945206400899;0.922235237902094;1.28681336277272;0.984326236298378;0.831438621973546;1.28993440984328;0.953452133671648;0.429942319109696;5.3162569722413;0.0362112733925632;10.6862744970097;0.0501969355276936;5.80813301596348;11.999;0.175368375445158;3.5876702363335;1.92546362774267;1.08225030201695;0.494336989967187;0.480239520958083;0.594311106707789;0.603437496760025;0;0;0.0833333333333333;0.131445855765802;0.0320644549079585;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.0040093768693724;1.52999;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;1;0;0;0;0;0;0;0;0;2.55722222222222;0;0.0170370370370376;8.71585034013605;0.718398526077098;8.71585034013605;-0.0159259259259257;0.628958333333333;0;8.71585034013605;10.036148904006;0.718398526077098;0.649652777777778;0.0329629629629633;0.503055555555556;0.22727;0.6;0.5;0.14438;1;1.7819370635467;2.84022392894185;1.68;3.30192724889463;0.722;0.179;1.11;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.72;1.46;0.8903593333333324
0;0.57;6.68;7;0;0.1998;6;1;0.534767986;178.178584994125;185.18427669615;0;5.11111111111111;7;0;-0.121653272191239;0.0148396875306086;-0.0821527176262634;0.108212543439004;-0.0554921582459502;0;0;43.5147055215655;221.089553495765;-12.1550252401302;-0.684141386666669;0.218336839866666;0;-13.235818598049;-13.8271604938272;-0.00811021814608262;-0.632272590909096;-7.05126824999999;8.08080475000001;0;18.4241294579804;0.0256570311111111;0.0270300905050504;-0.0432440044444444;-0.234929848888888;0;0.772126836952444;-0.454320987654321;0.0182725853321923;-0.191057442545017;-0.03239608330661;-0.0112338334110354;-0.0174128942971254;-0.122595232642197;-0.194193122497032;0.222546732169969;0.471196436284446;0.0703426034468689;-0.0714691012167285;-0.098244502646286;-0.131457065266131;0.3304264729094;0.702041603522956;0.351952812048653;-0.102335928809789;2.36373748609566;1.2737265033752;1.0698338982694;0.994034972236711;0;0.631309893924484;0.678343651698464;1.20508259988096;0.592755448510573;0.378945206400899;0.922235237902094;1.28681336277272;0.984326236298378;0.831438621973546;1.28993440984328;0.953452133671648;0.429942319109696;5.3162569722413;0.0362112733925632;10.6862744970097;0.0501969355276936;5.80813301596348;11.999;0.175368375445158;3.5876702363335;1.92546362774267;1.08225030201695;0.494336989967187;0.480239520958083;0.594311106707789;0.603437496760025;0;0;0.0833333333333333;0.131445855765802;0.0320644549079585;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.0040093768693724;1.52999;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;1;0;0;0;0;0;0;0;0;2.55722222222222;0;0.0170370370370376;8.71585034013605;0.718398526077098;8.71585034013605;-0.0159259259259257;0.628958333333333;0;8.71585034013605;10.036148904006;0.718398526077098;0.649652777777778;0.0329629629629633;0.503055555555556;0.22727;0.6;0.5;0.14438;1;1.7819370635467;2.84022392894185;1.68;3.30192724889463;0.722;0.179;1.11;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.72;1.45;0.9468385714285705
0;0.28;5.8;7;0;0.1998;6;1;0.534767986;178.178584994125;185.18427669615;0;5.11111111111111;7;0;-0.121653272191239;0.0148396875306086;-0.0821527176262634;0.108212543439004;-0.0554921582459502;0;0;43.5147055215655;221.089553495765;-12.1550252401302;-0.684141386666669;0.218336839866666;0;-13.235818598049;-13.8271604938272;-0.00811021814608262;-0.632272590909096;-7.05126824999999;8.08080475000001;0;18.4241294579804;0.0256570311111111;0.0270300905050504;-0.0432440044444444;-0.234929848888888;0;0.772126836952444;-0.454320987654321;0.0182725853321923;-0.191057442545017;-0.03239608330661;-0.0112338334110354;-0.0174128942971254;-0.122595232642197;-0.194193122497032;0.222546732169969;0.471196436284446;0.0703426034468689;-0.0714691012167285;-0.098244502646286;-0.131457065266131;0.3304264729094;0.702041603522956;0.351952812048653;-0.102335928809789;2.36373748609566;1.2737265033752;1.0698338982694;0.994034972236711;0;0.631309893924484;0.678343651698464;1.20508259988096;0.592755448510573;0.378945206400899;0.922235237902094;1.28681336277272;0.984326236298378;0.831438621973546;1.28993440984328;0.953452133671648;0.429942319109696;5.3162569722413;0.0362112733925632;10.6862744970097;0.0501969355276936;5.80813301596348;11.999;0.175368375445158;3.5876702363335;1.92546362774267;1.08225030201695;0.494336989967187;0.480239520958083;0.594311106707789;0.603437496760025;0;0;0.0833333333333333;0.131445855765802;0.0320644549079585;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.0040093768693724;1.52999;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;1;0;0;0;0;0;0;0;0;2.55722222222222;0;0.0170370370370376;8.71585034013605;0.718398526077098;8.71585034013605;-0.0159259259259257;0.628958333333333;0;8.71585034013605;10.036148904006;0.718398526077098;0.649652777777778;0.0329629629629633;0.503055555555556;0.22727;0.6;0.5;0.14438;1;1.7819370635467;2.84022392894185;1.68;3.30192724889463;0.722;0.179;1.11;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.72;0.34;0.6007798095238098
0;0.88;10.2;7;0;0.1998;6;1;0.534767986;178.178584994125;185.18427669615;0;5.11111111111111;7;0;-0.121653272191239;0.0148396875306086;-0.0821527176262634;0.108212543439004;-0.0554921582459502;0;0;43.5147055215655;221.089553495765;-12.1550252401302;-0.684141386666669;0.218336839866666;0;-13.235818598049;-13.8271604938272;-0.00811021814608262;-0.632272590909096;-7.05126824999999;8.08080475000001;0;18.4241294579804;0.0256570311111111;0.0270300905050504;-0.0432440044444444;-0.234929848888888;0;0.772126836952444;-0.454320987654321;0.0182725853321923;-0.191057442545017;-0.03239608330661;-0.0112338334110354;-0.0174128942971254;-0.122595232642197;-0.194193122497032;0.222546732169969;0.471196436284446;0.0703426034468689;-0.0714691012167285;-0.098244502646286;-0.131457065266131;0.3304264729094;0.702041603522956;0.351952812048653;-0.102335928809789;2.36373748609566;1.2737265033752;1.0698338982694;0.994034972236711;0;0.631309893924484;0.678343651698464;1.20508259988096;0.592755448510573;0.378945206400899;0.922235237902094;1.28681336277272;0.984326236298378;0.831438621973546;1.28993440984328;0.953452133671648;0.429942319109696;5.3162569722413;0.0362112733925632;10.6862744970097;0.0501969355276936;5.80813301596348;11.999;0.175368375445158;3.5876702363335;1.92546362774267;1.08225030201695;0.494336989967187;0.480239520958083;0.594311106707789;0.603437496760025;0;0;0.0833333333333333;0.131445855765802;0.0320644549079585;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.0040093768693724;1.52999;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;1;0;0;0;0;0;0;0;0;2.55722222222222;0;0.0170370370370376;8.71585034013605;0.718398526077098;8.71585034013605;-0.0159259259259257;0.628958333333333;0;8.71585034013605;10.036148904006;0.718398526077098;0.649652777777778;0.0329629629629633;0.503055555555556;0.22727;0.6;0.5;0.14438;1;1.7819370635467;2.84022392894185;1.68;3.30192724889463;0.722;0.179;1.11;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.72;0.29;0.4603986666666671
0;0.93;9.32;7;0;0.1998;6;1;0.534767986;178.178584994125;185.18427669615;0;5.11111111111111;7;0;-0.121653272191239;0.0148396875306086;-0.0821527176262634;0.108212543439004;-0.0554921582459502;0;0;43.5147055215655;221.089553495765;-12.1550252401302;-0.684141386666669;0.218336839866666;0;-13.235818598049;-13.8271604938272;-0.00811021814608262;-0.632272590909096;-7.05126824999999;8.08080475000001;0;18.4241294579804;0.0256570311111111;0.0270300905050504;-0.0432440044444444;-0.234929848888888;0;0.772126836952444;-0.454320987654321;0.0182725853321923;-0.191057442545017;-0.03239608330661;-0.0112338334110354;-0.0174128942971254;-0.122595232642197;-0.194193122497032;0.222546732169969;0.471196436284446;0.0703426034468689;-0.0714691012167285;-0.098244502646286;-0.131457065266131;0.3304264729094;0.702041603522956;0.351952812048653;-0.102335928809789;2.36373748609566;1.2737265033752;1.0698338982694;0.994034972236711;0;0.631309893924484;0.678343651698464;1.20508259988096;0.592755448510573;0.378945206400899;0.922235237902094;1.28681336277272;0.984326236298378;0.831438621973546;1.28993440984328;0.953452133671648;0.429942319109696;5.3162569722413;0.0362112733925632;10.6862744970097;0.0501969355276936;5.80813301596348;11.999;0.175368375445158;3.5876702363335;1.92546362774267;1.08225030201695;0.494336989967187;0.480239520958083;0.594311106707789;0.603437496760025;0;0;0.0833333333333333;0.131445855765802;0.0320644549079585;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.0040093768693724;1.52999;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;1;0;0;0;0;0;0;0;0;2.55722222222222;0;0.0170370370370376;8.71585034013605;0.718398526077098;8.71585034013605;-0.0159259259259257;0.628958333333333;0;8.71585034013605;10.036148904006;0.718398526077098;0.649652777777778;0.0329629629629633;0.503055555555556;0.22727;0.6;0.5;0.14438;1;1.7819370635467;2.84022392894185;1.68;3.30192724889463;0.722;0.179;1.11;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.72;0.27;0.7260959047619042
0;0.89;8.44;7;0;0.1998;6;1;0.534767986;178.178584994125;185.18427669615;0;5.11111111111111;7;0;-0.121653272191239;0.0148396875306086;-0.0821527176262634;0.108212543439004;-0.0554921582459502;0;0;43.5147055215655;221.089553495765;-12.1550252401302;-0.684141386666669;0.218336839866666;0;-13.235818598049;-13.8271604938272;-0.00811021814608262;-0.632272590909096;-7.05126824999999;8.08080475000001;0;18.4241294579804;0.0256570311111111;0.0270300905050504;-0.0432440044444444;-0.234929848888888;0;0.772126836952444;-0.454320987654321;0.0182725853321923;-0.191057442545017;-0.03239608330661;-0.0112338334110354;-0.0174128942971254;-0.122595232642197;-0.194193122497032;0.222546732169969;0.471196436284446;0.0703426034468689;-0.0714691012167285;-0.098244502646286;-0.131457065266131;0.3304264729094;0.702041603522956;0.351952812048653;-0.102335928809789;2.36373748609566;1.2737265033752;1.0698338982694;0.994034972236711;0;0.631309893924484;0.678343651698464;1.20508259988096;0.592755448510573;0.378945206400899;0.922235237902094;1.28681336277272;0.984326236298378;0.831438621973546;1.28993440984328;0.953452133671648;0.429942319109696;5.3162569722413;0.0362112733925632;10.6862744970097;0.0501969355276936;5.80813301596348;11.999;0.175368375445158;3.5876702363335;1.92546362774267;1.08225030201695;0.494336989967187;0.480239520958083;0.594311106707789;0.603437496760025;0;0;0.0833333333333333;0.131445855765802;0.0320644549079585;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.0040093768693724;1.52999;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;1;0;0;0;0;0;0;0;0;2.55722222222222;0;0.0170370370370376;8.71585034013605;0.718398526077098;8.71585034013605;-0.0159259259259257;0.628958333333333;0;8.71585034013605;10.036148904006;0.718398526077098;0.649652777777778;0.0329629629629633;0.503055555555556;0.22727;0.6;0.5;0.14438;1;1.7819370635467;2.84022392894185;1.68;3.30192724889463;0.722;0.179;1.11;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.72;0.72;0.7429406904761903
0;0.77;7.56;7;0;0.1998;6;1;0.534767986;178.178584994125;185.18427669615;0;5.11111111111111;7;0;-0.121653272191239;0.0148396875306086;-0.0821527176262634;0.108212543439004;-0.0554921582459502;0;0;43.5147055215655;221.089553495765;-12.1550252401302;-0.684141386666669;0.218336839866666;0;-13.235818598049;-13.8271604938272;-0.00811021814608262;-0.632272590909096;-7.05126824999999;8.08080475000001;0;18.4241294579804;0.0256570311111111;0.0270300905050504;-0.0432440044444444;-0.234929848888888;0;0.772126836952444;-0.454320987654321;0.0182725853321923;-0.191057442545017;-0.03239608330661;-0.0112338334110354;-0.0174128942971254;-0.122595232642197;-0.194193122497032;0.222546732169969;0.471196436284446;0.0703426034468689;-0.0714691012167285;-0.098244502646286;-0.131457065266131;0.3304264729094;0.702041603522956;0.351952812048653;-0.102335928809789;2.36373748609566;1.2737265033752;1.0698338982694;0.994034972236711;0;0.631309893924484;0.678343651698464;1.20508259988096;0.592755448510573;0.378945206400899;0.922235237902094;1.28681336277272;0.984326236298378;0.831438621973546;1.28993440984328;0.953452133671648;0.429942319109696;5.3162569722413;0.0362112733925632;10.6862744970097;0.0501969355276936;5.80813301596348;11.999;0.175368375445158;3.5876702363335;1.92546362774267;1.08225030201695;0.494336989967187;0.480239520958083;0.594311106707789;0.603437496760025;0;0;0.0833333333333333;0.131445855765802;0.0320644549079585;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.0040093768693724;1.52999;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;1;0;0;0;0;0;0;0;0;2.55722222222222;0;0.0170370370370376;8.71585034013605;0.718398526077098;8.71585034013605;-0.0159259259259257;0.628958333333333;0;8.71585034013605;10.036148904006;0.718398526077098;0.649652777777778;0.0329629629629633;0.503055555555556;0.22727;0.6;0.5;0.14438;1;1.7819370635467;2.84022392894185;1.68;3.30192724889463;0.722;0.179;1.11;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.72;0.84;0.8903593333333324
0;0.57;6.68;7;0;0.1998;6;1;0.534767986;178.178584994125;185.18427669615;0;5.11111111111111;7;0;-0.121653272191239;0.0148396875306086;-0.0821527176262634;0.108212543439004;-0.0554921582459502;0;0;43.5147055215655;221.089553495765;-12.1550252401302;-0.684141386666669;0.218336839866666;0;-13.235818598049;-13.8271604938272;-0.00811021814608262;-0.632272590909096;-7.05126824999999;8.08080475000001;0;18.4241294579804;0.0256570311111111;0.0270300905050504;-0.0432440044444444;-0.234929848888888;0;0.772126836952444;-0.454320987654321;0.0182725853321923;-0.191057442545017;-0.03239608330661;-0.0112338334110354;-0.0174128942971254;-0.122595232642197;-0.194193122497032;0.222546732169969;0.471196436284446;0.0703426034468689;-0.0714691012167285;-0.098244502646286;-0.131457065266131;0.3304264729094;0.702041603522956;0.351952812048653;-0.102335928809789;2.36373748609566;1.2737265033752;1.0698338982694;0.994034972236711;0;0.631309893924484;0.678343651698464;1.20508259988096;0.592755448510573;0.378945206400899;0.922235237902094;1.28681336277272;0.984326236298378;0.831438621973546;1.28993440984328;0.953452133671648;0.429942319109696;5.3162569722413;0.0362112733925632;10.6862744970097;0.0501969355276936;5.80813301596348;11.999;0.175368375445158;3.5876702363335;1.92546362774267;1.08225030201695;0.494336989967187;0.480239520958083;0.594311106707789;0.603437496760025;0;0;0.0833333333333333;0.131445855765802;0.0320644549079585;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.0040093768693724;1.52999;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;1;0;0;0;0;0;0;0;0;2.55722222222222;0;0.0170370370370376;8.71585034013605;0.718398526077098;8.71585034013605;-0.0159259259259257;0.628958333333333;0;8.71585034013605;10.036148904006;0.718398526077098;0.649652777777778;0.0329629629629633;0.503055555555556;0.22727;0.6;0.5;0.14438;1;1.7819370635467;2.84022392894185;1.68;3.30192724889463;0.722;0.179;1.11;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.72;1.15;0.9468385714285705
0;0.28;5.8;7;0;0.1998;6;1;0.534767986;178.178584994125;185.18427669615;0;5.11111111111111;7;0;-0.121653272191239;0.0148396875306086;-0.0821527176262634;0.108212543439004;-0.0554921582459502;0;0;43.5147055215655;221.089553495765;-12.1550252401302;-0.684141386666669;0.218336839866666;0;-13.235818598049;-13.8271604938272;-0.00811021814608262;-0.632272590909096;-7.05126824999999;8.08080475000001;0;18.4241294579804;0.0256570311111111;0.0270300905050504;-0.0432440044444444;-0.234929848888888;0;0.772126836952444;-0.454320987654321;0.0182725853321923;-0.191057442545017;-0.03239608330661;-0.0112338334110354;-0.0174128942971254;-0.122595232642197;-0.194193122497032;0.222546732169969;0.471196436284446;0.0703426034468689;-0.0714691012167285;-0.098244502646286;-0.131457065266131;0.3304264729094;0.702041603522956;0.351952812048653;-0.102335928809789;2.36373748609566;1.2737265033752;1.0698338982694;0.994034972236711;0;0.631309893924484;0.678343651698464;1.20508259988096;0.592755448510573;0.378945206400899;0.922235237902094;1.28681336277272;0.984326236298378;0.831438621973546;1.28993440984328;0.953452133671648;0.429942319109696;5.3162569722413;0.0362112733925632;10.6862744970097;0.0501969355276936;5.80813301596348;11.999;0.175368375445158;3.5876702363335;1.92546362774267;1.08225030201695;0.494336989967187;0.480239520958083;0.594311106707789;0.603437496760025;0;0;0.0833333333333333;0.131445855765802;0.0320644549079585;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.0040093768693724;1.52999;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;1;0;0;0;0;0;0;0;0;2.55722222222222;0;0.0170370370370376;8.71585034013605;0.718398526077098;8.71585034013605;-0.0159259259259257;0.628958333333333;0;8.71585034013605;10.036148904006;0.718398526077098;0.649652777777778;0.0329629629629633;0.503055555555556;0.22727;0.6;0.5;0.14438;1;1.7819370635467;2.84022392894185;1.68;3.30192724889463;0.722;0.179;1.11;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.72;1.5;0.6007798095238098
0;0.9;10.2;7;0;0.1998;6;1;0.534767986;178.178584994125;185.18427669615;0;5.11111111111111;7;0;-0.121653272191239;0.0148396875306086;-0.0821527176262634;0.108212543439004;-0.0554921582459502;0;0;43.5147055215655;221.089553495765;-12.1550252401302;-0.684141386666669;0.218336839866666;0;-13.235818598049;-13.8271604938272;-0.00811021814608262;-0.632272590909096;-7.05126824999999;8.08080475000001;0;18.4241294579804;0.0256570311111111;0.0270300905050504;-0.0432440044444444;-0.234929848888888;0;0.772126836952444;-0.454320987654321;0.0182725853321923;-0.191057442545017;-0.03239608330661;-0.0112338334110354;-0.0174128942971254;-0.122595232642197;-0.194193122497032;0.222546732169969;0.471196436284446;0.0703426034468689;-0.0714691012167285;-0.098244502646286;-0.131457065266131;0.3304264729094;0.702041603522956;0.351952812048653;-0.102335928809789;2.36373748609566;1.2737265033752;1.0698338982694;0.994034972236711;0;0.631309893924484;0.678343651698464;1.20508259988096;0.592755448510573;0.378945206400899;0.922235237902094;1.28681336277272;0.984326236298378;0.831438621973546;1.28993440984328;0.953452133671648;0.429942319109696;5.3162569722413;0.0362112733925632;10.6862744970097;0.0501969355276936;5.80813301596348;11.999;0.175368375445158;3.5876702363335;1.92546362774267;1.08225030201695;0.494336989967187;0.480239520958083;0.594311106707789;0.603437496760025;0;0;0.0833333333333333;0.131445855765802;0.0320644549079585;0;0.0905709558170685;0.0766631181639386;0.0481125224324688;0.0040093768693724;1.52999;0.164516426047545;-1.80474485936946;4.32667507545872;0;0;0;1;0;0;0;0;0;0;0;0;2.55722222222222;0;0.0170370370370376;8.71585034013605;0.718398526077098;8.71585034013605;-0.0159259259259257;0.628958333333333;0;8.71585034013605;10.036148904006;0.718398526077098;0.649652777777778;0.0329629629629633;0.503055555555556;0.22727;0.6;0.5;0.14438;1;1.7819370635467;2.84022392894185;1.68;3.30192724889463;0.722;0.179;1.11;0;0;1;0.102564102564103;0.0637037037037037;0.0787037037037037;0.00154557721003118;1.72;0.29;0.39025028571428594
