name;additive_concentration_mM;viscosity;polarity_index;pH.aq.;NH4;ALogP;nAromBond;nN;AATS7p;AATS5i;AATS7i;AATS8i;AATS1s;AATS7s;AATS8s;ATSC1c;ATSC2c;ATSC4c;ATSC6c;ATSC7c;ATSC8c;ATSC8m;ATSC1v;ATSC5v;ATSC6v;ATSC3e;ATSC6p;ATSC8p;ATSC3i;ATSC7s;AATSC1c;AATSC2m;AATSC4m;AATSC5m;AATSC8m;AATSC5v;AATSC1e;AATSC2e;AATSC5e;AATSC7e;AATSC8p;AATSC7i;AATSC1s;MATS3c;MATS4c;MATS5c;MATS1m;MATS2m;MATS3m;MATS4m;MATS5m;MATS6m;MATS1v;MATS4v;MATS6v;MATS7v;MATS5p;MATS7p;MATS1i;MATS1s;MATS6s;GATS1c;GATS4c;GATS5c;GATS8c;GATS1m;GATS2m;GATS3v;GATS5v;GATS6v;GATS3e;GATS2p;GATS4p;GATS1i;GATS3i;GATS4i;VE1_Dzp;VR2_Dzp;VE1_Dzi;VR2_Dzi;VE1_Dzs;VR2_Dzs;BCUTw-1l;BCUTc-1h;BCUTp-1l;SpMin1_Bhm;SpMin3_Bhm;SpMin8_Bhv;SpMin7_Bhp;SpMin6_Bhi;SpMin7_Bhs;C1SP2;C3SP2;SCH-6;SCH-7;VCH-7;SC-6;ASP-5;ASP-6;ASP-7;AVP-7;CrippenLogP;VE1_Dt;VE3_Dt;VR2_Dt;nHBint3;nHBint4;nHBint5;nHBint6;nHBint7;nHBint8;nHCsats;nHCsatu;ndsCH;ndssC;nsNH2;SHBint2;SHother;SdssC;SaasC;SsOH;minHBd;minHBa;minwHBa;minHother;mindssC;minsOH;mindO;maxHsOH;maxHaaCH;maxaasC;hmin;ETA_Shape_P;ETA_BetaP_s;ETA_Beta_ns_d;ETA_EtaP_L;nHBDon;IC0;IC1;MLogP;MDEC-22;MLFER_A;MLFER_BO;MLFER_E;nFRing;LipinskiFailures;topoShape;JGI2;JGI4;JGI5;VE2_D;XLogP;logIE;logIE_pred
naphthalene-1-sulfonic acid;52;0.28;5.8;10.5;1;0.9595;0;0;0.548990310249444;159.446408419861;181.473737546955;184.917652024249;2.86567364465915;3;1;-0.243509801105491;0.106461847605594;0.0301385811908801;-0.0707758515440252;-0.00433614117826343;0.014467863116775;71.521617820248;91.8050012814792;-413.212979183356;75.6868618536423;-0.170028043388434;1.36466118123003;0.331718297781826;-2.86529199867596;-8.79453467758392;-0.0105873826567605;-2.9390034082533;-6.73411865900108;-13.5831550766479;71.521617820248;-10.0783653459355;0.0139842068810636;0.0583739499106545;-0.0305099812033863;-0.032328317493113;0.331718297781826;1.15185833032928;-1.13920823450678;-0.0787103000161412;0.0405717561516619;0.0749991014101578;0.274263290052481;-0.050688304906927;0.00683037061018156;-0.116141770679245;-0.234265501084393;-0.184329674209281;0.0794311515407521;-0.207973913843697;0.0557839275764912;0.747656083884395;-0.234798249367317;0.680584945109048;0.023459140126576;-0.327017777696096;-0.385207327494038;1.60289767873303;0.871177172363871;1.04717206961734;0.865912851200644;0.80453874037097906;0.781047030642371;0.975192601771397;1.16838417045712;0.979927066219826;0.684845074516099;0.88543143053922;1.18305882053566;0.978488809271262;0.976780309467227;1.22311376832944;0.0344982962422008;8.83727372999189;0.0496310575888515;7.02075915983994;0.59336962714572;4.79109490701658;11.999;0.373263659435078;6.71218238080304;2.00590741125581;1.22328987482053;0.129119634084224;0.407911176939783;0.307003558476283;0.0879745654111754;0;2;0.15137471507731;0.237283823268274;0.0724263669220224;0.117851130197758;0.0777080000853528;0.0522361771053021;0.0361438582343406;0.00778598841927818;2.60039;0.229489625633775;-2.06065643659877;5.66355705771595;0;0;0;0;0;0;0;0;7;3;0;12.6686746967427;3.58901082346519;1.5387371399177;0;9.10737339380197;0.56807350718065;9.10737339380197;0.102407407407408;0.488889938691526;0.102407407407408;9.10737339380197;11.150559334845;0.56807350718065;0;0;0.321226851851852;0.14634;0.58929;0;0.20575;1;1.64242396177197;2.49111485005519;2.12;8.73702866094707;0.003;1.173;1.948;1;0;1;0.090909090909091;0.0496296296296297;0.03125;7.43738914349978e-4;0.507;1.66;1.1745729446411133
naphthalene-1-sulfonic acid;21;0.93;9.32;2.78;0;0.9595;0;0;0.548990310249444;159.446408419861;181.473737546955;184.917652024249;2.86567364465915;3;1;-0.243509801105491;0.106461847605594;0.0301385811908801;-0.0707758515440252;-0.00433614117826343;0.014467863116775;71.521617820248;91.8050012814792;-413.212979183356;75.6868618536423;-0.170028043388434;1.36466118123003;0.331718297781826;-2.86529199867596;-8.79453467758392;-0.0105873826567605;-2.9390034082533;-6.73411865900108;-13.5831550766479;71.521617820248;-10.0783653459355;0.0139842068810636;0.0583739499106545;-0.0305099812033863;-0.032328317493113;0.331718297781826;1.15185833032928;-1.13920823450678;-0.0787103000161412;0.0405717561516619;0.0749991014101578;0.274263290052481;-0.050688304906927;0.00683037061018156;-0.116141770679245;-0.234265501084393;-0.184329674209281;0.0794311515407521;-0.207973913843697;0.0557839275764912;0.747656083884395;-0.234798249367317;0.680584945109048;0.023459140126576;-0.327017777696096;-0.385207327494038;1.60289767873303;0.871177172363871;1.04717206961734;0.865912851200644;0.80453874037097906;0.781047030642371;0.975192601771397;1.16838417045712;0.979927066219826;0.684845074516099;0.88543143053922;1.18305882053566;0.978488809271262;0.976780309467227;1.22311376832944;0.0344982962422008;8.83727372999189;0.0496310575888515;7.02075915983994;0.59336962714572;4.79109490701658;11.999;0.373263659435078;6.71218238080304;2.00590741125581;1.22328987482053;0.129119634084224;0.407911176939783;0.307003558476283;0.0879745654111754;0;2;0.15137471507731;0.237283823268274;0.0724263669220224;0.117851130197758;0.0777080000853528;0.0522361771053021;0.0361438582343406;0.00778598841927818;2.60039;0.229489625633775;-2.06065643659877;5.66355705771595;0;0;0;0;0;0;0;0;7;3;0;12.6686746967427;3.58901082346519;1.5387371399177;0;9.10737339380197;0.56807350718065;9.10737339380197;0.102407407407408;0.488889938691526;0.102407407407408;9.10737339380197;11.150559334845;0.56807350718065;0;0;0.321226851851852;0.14634;0.58929;0;0.20575;1;1.64242396177197;2.49111485005519;2.12;8.73702866094707;0.003;1.173;1.948;1;0;1;0.090909090909091;0.0496296296296297;0.03125;7.43738914349978e-4;0.507;0.47;0.5605345964431763
naphthalene-1-sulfonic acid;5;0.57;6.68;2.78;0;0.9595;0;0;0.548990310249444;159.446408419861;181.473737546955;184.917652024249;2.86567364465915;3;1;-0.243509801105491;0.106461847605594;0.0301385811908801;-0.0707758515440252;-0.00433614117826343;0.014467863116775;71.521617820248;91.8050012814792;-413.212979183356;75.6868618536423;-0.170028043388434;1.36466118123003;0.331718297781826;-2.86529199867596;-8.79453467758392;-0.0105873826567605;-2.9390034082533;-6.73411865900108;-13.5831550766479;71.521617820248;-10.0783653459355;0.0139842068810636;0.0583739499106545;-0.0305099812033863;-0.032328317493113;0.331718297781826;1.15185833032928;-1.13920823450678;-0.0787103000161412;0.0405717561516619;0.0749991014101578;0.274263290052481;-0.050688304906927;0.00683037061018156;-0.116141770679245;-0.234265501084393;-0.184329674209281;0.0794311515407521;-0.207973913843697;0.0557839275764912;0.747656083884395;-0.234798249367317;0.680584945109048;0.023459140126576;-0.327017777696096;-0.385207327494038;1.60289767873303;0.871177172363871;1.04717206961734;0.865912851200644;0.80453874037097906;0.781047030642371;0.975192601771397;1.16838417045712;0.979927066219826;0.684845074516099;0.88543143053922;1.18305882053566;0.978488809271262;0.976780309467227;1.22311376832944;0.0344982962422008;8.83727372999189;0.0496310575888515;7.02075915983994;0.59336962714572;4.79109490701658;11.999;0.373263659435078;6.71218238080304;2.00590741125581;1.22328987482053;0.129119634084224;0.407911176939783;0.307003558476283;0.0879745654111754;0;2;0.15137471507731;0.237283823268274;0.0724263669220224;0.117851130197758;0.0777080000853528;0.0522361771053021;0.0361438582343406;0.00778598841927818;2.60039;0.229489625633775;-2.06065643659877;5.66355705771595;0;0;0;0;0;0;0;0;7;3;0;12.6686746967427;3.58901082346519;1.5387371399177;0;9.10737339380197;0.56807350718065;9.10737339380197;0.102407407407408;0.488889938691526;0.102407407407408;9.10737339380197;11.150559334845;0.56807350718065;0;0;0.321226851851852;0.14634;0.58929;0;0.20575;1;1.64242396177197;2.49111485005519;2.12;8.73702866094707;0.003;1.173;1.948;1;0;1;0.090909090909091;0.0496296296296297;0.03125;7.43738914349978e-4;0.507;1.19;0.5872017741203308
naphthalene-1-sulfonic acid;4;0.93;9.32;5;1;0.9595;0;0;0.548990310249444;159.446408419861;181.473737546955;184.917652024249;2.86567364465915;3;1;-0.243509801105491;0.106461847605594;0.0301385811908801;-0.0707758515440252;-0.00433614117826343;0.014467863116775;71.521617820248;91.8050012814792;-413.212979183356;75.6868618536423;-0.170028043388434;1.36466118123003;0.331718297781826;-2.86529199867596;-8.79453467758392;-0.0105873826567605;-2.9390034082533;-6.73411865900108;-13.5831550766479;71.521617820248;-10.0783653459355;0.0139842068810636;0.0583739499106545;-0.0305099812033863;-0.032328317493113;0.331718297781826;1.15185833032928;-1.13920823450678;-0.0787103000161412;0.0405717561516619;0.0749991014101578;0.274263290052481;-0.050688304906927;0.00683037061018156;-0.116141770679245;-0.234265501084393;-0.184329674209281;0.0794311515407521;-0.207973913843697;0.0557839275764912;0.747656083884395;-0.234798249367317;0.680584945109048;0.023459140126576;-0.327017777696096;-0.385207327494038;1.60289767873303;0.871177172363871;1.04717206961734;0.865912851200644;0.80453874037097906;0.781047030642371;0.975192601771397;1.16838417045712;0.979927066219826;0.684845074516099;0.88543143053922;1.18305882053566;0.978488809271262;0.976780309467227;1.22311376832944;0.0344982962422008;8.83727372999189;0.0496310575888515;7.02075915983994;0.59336962714572;4.79109490701658;11.999;0.373263659435078;6.71218238080304;2.00590741125581;1.22328987482053;0.129119634084224;0.407911176939783;0.307003558476283;0.0879745654111754;0;2;0.15137471507731;0.237283823268274;0.0724263669220224;0.117851130197758;0.0777080000853528;0.0522361771053021;0.0361438582343406;0.00778598841927818;2.60039;0.229489625633775;-2.06065643659877;5.66355705771595;0;0;0;0;0;0;0;0;7;3;0;12.6686746967427;3.58901082346519;1.5387371399177;0;9.10737339380197;0.56807350718065;9.10737339380197;0.102407407407408;0.488889938691526;0.102407407407408;9.10737339380197;11.150559334845;0.56807350718065;0;0;0.321226851851852;0.14634;0.58929;0;0.20575;1;1.64242396177197;2.49111485005519;2.12;8.73702866094707;0.003;1.173;1.948;1;0;1;0.090909090909091;0.0496296296296297;0.03125;7.43738914349978e-4;0.507;0.79;1.1048164367675781
naphthalene-1-sulfonic acid;1;0.57;6.68;5;1;0.9595;0;0;0.548990310249444;159.446408419861;181.473737546955;184.917652024249;2.86567364465915;3;1;-0.243509801105491;0.106461847605594;0.0301385811908801;-0.0707758515440252;-0.00433614117826343;0.014467863116775;71.521617820248;91.8050012814792;-413.212979183356;75.6868618536423;-0.170028043388434;1.36466118123003;0.331718297781826;-2.86529199867596;-8.79453467758392;-0.0105873826567605;-2.9390034082533;-6.73411865900108;-13.5831550766479;71.521617820248;-10.0783653459355;0.0139842068810636;0.0583739499106545;-0.0305099812033863;-0.032328317493113;0.331718297781826;1.15185833032928;-1.13920823450678;-0.0787103000161412;0.0405717561516619;0.0749991014101578;0.274263290052481;-0.050688304906927;0.00683037061018156;-0.116141770679245;-0.234265501084393;-0.184329674209281;0.0794311515407521;-0.207973913843697;0.0557839275764912;0.747656083884395;-0.234798249367317;0.680584945109048;0.023459140126576;-0.327017777696096;-0.385207327494038;1.60289767873303;0.871177172363871;1.04717206961734;0.865912851200644;0.80453874037097906;0.781047030642371;0.975192601771397;1.16838417045712;0.979927066219826;0.684845074516099;0.88543143053922;1.18305882053566;0.978488809271262;0.976780309467227;1.22311376832944;0.0344982962422008;8.83727372999189;0.0496310575888515;7.02075915983994;0.59336962714572;4.79109490701658;11.999;0.373263659435078;6.71218238080304;2.00590741125581;1.22328987482053;0.129119634084224;0.407911176939783;0.307003558476283;0.0879745654111754;0;2;0.15137471507731;0.237283823268274;0.0724263669220224;0.117851130197758;0.0777080000853528;0.0522361771053021;0.0361438582343406;0.00778598841927818;2.60039;0.229489625633775;-2.06065643659877;5.66355705771595;0;0;0;0;0;0;0;0;7;3;0;12.6686746967427;3.58901082346519;1.5387371399177;0;9.10737339380197;0.56807350718065;9.10737339380197;0.102407407407408;0.488889938691526;0.102407407407408;9.10737339380197;11.150559334845;0.56807350718065;0;0;0.321226851851852;0.14634;0.58929;0;0.20575;1;1.64242396177197;2.49111485005519;2.12;8.73702866094707;0.003;1.173;1.948;1;0;1;0.090909090909091;0.0496296296296297;0.03125;7.43738914349978e-4;0.507;1.07;1.321753740310669
naphthalene-1-sulfonic acid;1;0.57;6.68;5;1;0.9595;0;0;0.548990310249444;159.446408419861;181.473737546955;184.917652024249;2.86567364465915;3;1;-0.243509801105491;0.106461847605594;0.0301385811908801;-0.0707758515440252;-0.00433614117826343;0.014467863116775;71.521617820248;91.8050012814792;-413.212979183356;75.6868618536423;-0.170028043388434;1.36466118123003;0.331718297781826;-2.86529199867596;-8.79453467758392;-0.0105873826567605;-2.9390034082533;-6.73411865900108;-13.5831550766479;71.521617820248;-10.0783653459355;0.0139842068810636;0.0583739499106545;-0.0305099812033863;-0.032328317493113;0.331718297781826;1.15185833032928;-1.13920823450678;-0.0787103000161412;0.0405717561516619;0.0749991014101578;0.274263290052481;-0.050688304906927;0.00683037061018156;-0.116141770679245;-0.234265501084393;-0.184329674209281;0.0794311515407521;-0.207973913843697;0.0557839275764912;0.747656083884395;-0.234798249367317;0.680584945109048;0.023459140126576;-0.327017777696096;-0.385207327494038;1.60289767873303;0.871177172363871;1.04717206961734;0.865912851200644;0.80453874037097906;0.781047030642371;0.975192601771397;1.16838417045712;0.979927066219826;0.684845074516099;0.88543143053922;1.18305882053566;0.978488809271262;0.976780309467227;1.22311376832944;0.0344982962422008;8.83727372999189;0.0496310575888515;7.02075915983994;0.59336962714572;4.79109490701658;11.999;0.373263659435078;6.71218238080304;2.00590741125581;1.22328987482053;0.129119634084224;0.407911176939783;0.307003558476283;0.0879745654111754;0;2;0.15137471507731;0.237283823268274;0.0724263669220224;0.117851130197758;0.0777080000853528;0.0522361771053021;0.0361438582343406;0.00778598841927818;2.60039;0.229489625633775;-2.06065643659877;5.66355705771595;0;0;0;0;0;0;0;0;7;3;0;12.6686746967427;3.58901082346519;1.5387371399177;0;9.10737339380197;0.56807350718065;9.10737339380197;0.102407407407408;0.488889938691526;0.102407407407408;9.10737339380197;11.150559334845;0.56807350718065;0;0;0.321226851851852;0.14634;0.58929;0;0.20575;1;1.64242396177197;2.49111485005519;2.12;8.73702866094707;0.003;1.173;1.948;1;0;1;0.090909090909091;0.0496296296296297;0.03125;7.43738914349978e-4;0.507;1.29;1.321753740310669
naphthalene-1-sulfonic acid;0.2;0.57;6.68;5;1;0.9595;0;0;0.548990310249444;159.446408419861;181.473737546955;184.917652024249;2.86567364465915;3;1;-0.243509801105491;0.106461847605594;0.0301385811908801;-0.0707758515440252;-0.00433614117826343;0.014467863116775;71.521617820248;91.8050012814792;-413.212979183356;75.6868618536423;-0.170028043388434;1.36466118123003;0.331718297781826;-2.86529199867596;-8.79453467758392;-0.0105873826567605;-2.9390034082533;-6.73411865900108;-13.5831550766479;71.521617820248;-10.0783653459355;0.0139842068810636;0.0583739499106545;-0.0305099812033863;-0.032328317493113;0.331718297781826;1.15185833032928;-1.13920823450678;-0.0787103000161412;0.0405717561516619;0.0749991014101578;0.274263290052481;-0.050688304906927;0.00683037061018156;-0.116141770679245;-0.234265501084393;-0.184329674209281;0.0794311515407521;-0.207973913843697;0.0557839275764912;0.747656083884395;-0.234798249367317;0.680584945109048;0.023459140126576;-0.327017777696096;-0.385207327494038;1.60289767873303;0.871177172363871;1.04717206961734;0.865912851200644;0.80453874037097906;0.781047030642371;0.975192601771397;1.16838417045712;0.979927066219826;0.684845074516099;0.88543143053922;1.18305882053566;0.978488809271262;0.976780309467227;1.22311376832944;0.0344982962422008;8.83727372999189;0.0496310575888515;7.02075915983994;0.59336962714572;4.79109490701658;11.999;0.373263659435078;6.71218238080304;2.00590741125581;1.22328987482053;0.129119634084224;0.407911176939783;0.307003558476283;0.0879745654111754;0;2;0.15137471507731;0.237283823268274;0.0724263669220224;0.117851130197758;0.0777080000853528;0.0522361771053021;0.0361438582343406;0.00778598841927818;2.60039;0.229489625633775;-2.06065643659877;5.66355705771595;0;0;0;0;0;0;0;0;7;3;0;12.6686746967427;3.58901082346519;1.5387371399177;0;9.10737339380197;0.56807350718065;9.10737339380197;0.102407407407408;0.488889938691526;0.102407407407408;9.10737339380197;11.150559334845;0.56807350718065;0;0;0.321226851851852;0.14634;0.58929;0;0.20575;1;1.64242396177197;2.49111485005519;2.12;8.73702866094707;0.003;1.173;1.948;1;0;1;0.090909090909091;0.0496296296296297;0.03125;7.43738914349978e-4;0.507;1.63;1.543122410774231
naphthalene-1-sulfonic acid;1;0.57;6.68;7.8;1;0.9595;0;0;0.548990310249444;159.446408419861;181.473737546955;184.917652024249;2.86567364465915;3;1;-0.243509801105491;0.106461847605594;0.0301385811908801;-0.0707758515440252;-0.00433614117826343;0.014467863116775;71.521617820248;91.8050012814792;-413.212979183356;75.6868618536423;-0.170028043388434;1.36466118123003;0.331718297781826;-2.86529199867596;-8.79453467758392;-0.0105873826567605;-2.9390034082533;-6.73411865900108;-13.5831550766479;71.521617820248;-10.0783653459355;0.0139842068810636;0.0583739499106545;-0.0305099812033863;-0.032328317493113;0.331718297781826;1.15185833032928;-1.13920823450678;-0.0787103000161412;0.0405717561516619;0.0749991014101578;0.274263290052481;-0.050688304906927;0.00683037061018156;-0.116141770679245;-0.234265501084393;-0.184329674209281;0.0794311515407521;-0.207973913843697;0.0557839275764912;0.747656083884395;-0.234798249367317;0.680584945109048;0.023459140126576;-0.327017777696096;-0.385207327494038;1.60289767873303;0.871177172363871;1.04717206961734;0.865912851200644;0.80453874037097906;0.781047030642371;0.975192601771397;1.16838417045712;0.979927066219826;0.684845074516099;0.88543143053922;1.18305882053566;0.978488809271262;0.976780309467227;1.22311376832944;0.0344982962422008;8.83727372999189;0.0496310575888515;7.02075915983994;0.59336962714572;4.79109490701658;11.999;0.373263659435078;6.71218238080304;2.00590741125581;1.22328987482053;0.129119634084224;0.407911176939783;0.307003558476283;0.0879745654111754;0;2;0.15137471507731;0.237283823268274;0.0724263669220224;0.117851130197758;0.0777080000853528;0.0522361771053021;0.0361438582343406;0.00778598841927818;2.60039;0.229489625633775;-2.06065643659877;5.66355705771595;0;0;0;0;0;0;0;0;7;3;0;12.6686746967427;3.58901082346519;1.5387371399177;0;9.10737339380197;0.56807350718065;9.10737339380197;0.102407407407408;0.488889938691526;0.102407407407408;9.10737339380197;11.150559334845;0.56807350718065;0;0;0.321226851851852;0.14634;0.58929;0;0.20575;1;1.64242396177197;2.49111485005519;2.12;8.73702866094707;0.003;1.173;1.948;1;0;1;0.090909090909091;0.0496296296296297;0.03125;7.43738914349978e-4;0.507;1.36;1.3015642166137695
naphthalene-1-sulfonic acid;1;0.57;6.68;3.45;1;0.9595;0;0;0.548990310249444;159.446408419861;181.473737546955;184.917652024249;2.86567364465915;3;1;-0.243509801105491;0.106461847605594;0.0301385811908801;-0.0707758515440252;-0.00433614117826343;0.014467863116775;71.521617820248;91.8050012814792;-413.212979183356;75.6868618536423;-0.170028043388434;1.36466118123003;0.331718297781826;-2.86529199867596;-8.79453467758392;-0.0105873826567605;-2.9390034082533;-6.73411865900108;-13.5831550766479;71.521617820248;-10.0783653459355;0.0139842068810636;0.0583739499106545;-0.0305099812033863;-0.032328317493113;0.331718297781826;1.15185833032928;-1.13920823450678;-0.0787103000161412;0.0405717561516619;0.0749991014101578;0.274263290052481;-0.050688304906927;0.00683037061018156;-0.116141770679245;-0.234265501084393;-0.184329674209281;0.0794311515407521;-0.207973913843697;0.0557839275764912;0.747656083884395;-0.234798249367317;0.680584945109048;0.023459140126576;-0.327017777696096;-0.385207327494038;1.60289767873303;0.871177172363871;1.04717206961734;0.865912851200644;0.80453874037097906;0.781047030642371;0.975192601771397;1.16838417045712;0.979927066219826;0.684845074516099;0.88543143053922;1.18305882053566;0.978488809271262;0.976780309467227;1.22311376832944;0.0344982962422008;8.83727372999189;0.0496310575888515;7.02075915983994;0.59336962714572;4.79109490701658;11.999;0.373263659435078;6.71218238080304;2.00590741125581;1.22328987482053;0.129119634084224;0.407911176939783;0.307003558476283;0.0879745654111754;0;2;0.15137471507731;0.237283823268274;0.0724263669220224;0.117851130197758;0.0777080000853528;0.0522361771053021;0.0361438582343406;0.00778598841927818;2.60039;0.229489625633775;-2.06065643659877;5.66355705771595;0;0;0;0;0;0;0;0;7;3;0;12.6686746967427;3.58901082346519;1.5387371399177;0;9.10737339380197;0.56807350718065;9.10737339380197;0.102407407407408;0.488889938691526;0.102407407407408;9.10737339380197;11.150559334845;0.56807350718065;0;0;0.321226851851852;0.14634;0.58929;0;0.20575;1;1.64242396177197;2.49111485005519;2.12;8.73702866094707;0.003;1.173;1.948;1;0;1;0.090909090909091;0.0496296296296297;0.03125;7.43738914349978e-4;0.507;0.73;0.458993524312973
4,4'-diOH-2,2',3,3',5-pentachlorobiphenyl;10;0.568169;6.12;6.88;1;3.1329;0;0;1.98162166676191;153.291619541259;159.828231040513;168.332648885066;3.55078189300412;4.52225633432767;4.42239858906526;-0.247155408260663;-0.140022973752794;0.0124612089152922;-0.042929166517248;-0.0477348953345278;0.0769243452295765;23.7798447222222;148.670053972775;-25.3850595948715;-112.41100740707;0.942511503472222;-0.448548939251364;-1.43599786525952;-7.08733996607425;-11.2596791965148;-0.0098862163304265;-3.94147998099415;-25.7770587777778;-19.7061326722222;1.69856033730159;-0.634626489871788;-0.0238564949305555;-0.0116379149305555;-0.0209696326388889;-0.00149768080357152;-0.102571276089966;-0.258032695731523;-0.335841070551576;0.140088376564485;0.0115851018855493;-0.0416302732397235;-0.0309623062911411;-0.0297564298285994;0.10218543530782;-0.194605387927191;-0.148772582096471;0.0251699784448346;0.148310271135209;-0.172374484536681;-0.0934491431507868;-0.234112293638366;-0.0788160325044722;-0.131519158905931;0.255184361287809;-0.203054430798752;0.0890800668811887;1.26578737902907;0.821476913950436;0.704980816175191;1.75792403787969;0.519675061981962;0.621258521703804;0.819575538088213;1.16454606825476;1.05777287620722;0.784413875715306;0.582197628398872;1.15607775395373;0.714394401396757;1.05634277040897;1.01593379704057;0.0559100283313145;6.29807601410333;0.0372224551591826;6.10543856373905;0.0137950412546671;5.98443133000354;11.85;0.203790455706053;5.587904216279;1.91565815005405;1.00634816772282;0.287647282726238;0.383841102028216;0.510123678878354;0.14512404740672;0;2;0.100916476718207;0.406374506316198;0.145442770588629;0;0.067502534522996;0.0448679436307977;0.0282822454930799;0.00856661243529709;5.42359;0.0497186436850132;-5.70261305437097;6.91700079005982;3;2;0;0;2;3;0;0;3;9;0;0;1.39071701082696;10.0215236310574;0;19.9602472226888;0.440205608706674;0.690894591261287;0.47251441728955;0.434886026427032;0.47251441728955;9.84749210509535;0;0.49159830799032;0;0;0.183381396797402;0.41395;0.61842;0;0.24258;2;1.74167787749084;2.88791850267113;2.01;1.31037069710445;0.997;0.344;2.249;0;0;0.8;0.125925925925926;0.0637037037037037;0.0366161616161616;0.00195552543165939;4.109;3.163539895;2.844784736633301
